pair_id,iteration_id,rrt_time_ms,num_waypoints,path_length,cubic_spline_time_ms,cubic_spline_success,cubic_spline_traj_length,cubic_bezier_time_ms,cubic_bezier_success,cubic_bezier_traj_length,min_snap_time_ms,min_snap_success,min_snap_traj_length
45127,0,3.590,41,84.4820,0.2223,1,84.4822,0.3969,1,85.8377,129.8186,1,88.1070
45128,0,0.490,24,54.7470,0.2431,1,54.7467,0.2980,1,55.3721,106.9649,1,57.0350
45129,0,0.060,23,54.5860,0.2317,1,54.5856,0.2855,1,54.9091,103.3979,1,55.3907
45130,0,11.260,36,77.3390,0.2195,1,77.3394,0.3676,1,78.3653,359.9607,1,79.9577
45131,0,0.110,21,49.0250,0.2559,1,49.0249,0.2858,1,49.6961,111.9180,1,50.2075
45132,0,2.700,25,54.4300,0.2244,1,54.4296,0.2957,1,54.8515,112.5247,1,61.4763
45133,0,1.760,19,44.2830,0.2181,1,44.2825,0.2565,1,44.3802,83.1408,1,44.3703
45134,0,115.630,30,54.8340,0.2133,1,54.8338,0.3209,1,55.5788,108.8269,1,64.9200
45135,0,0.480,21,47.7280,0.2162,1,47.7278,0.2694,1,48.0198,87.4391,1,48.3637
45136,0,0.030,20,49.7250,0.2081,1,49.7246,0.2591,1,49.8040,17.4515,1,49.8140
45137,0,1.520,25,59.4300,0.2071,1,59.4299,0.2902,1,60.1238,91.5136,1,61.1369
45138,0,0.190,26,61.9130,0.2107,1,61.9129,0.2984,1,62.8338,115.5883,1,63.8178
45139,0,1.190,34,73.7600,0.2384,1,73.7597,3.3610,1,74.9378,253.9610,1,75.4073
45140,0,5.820,40,78.0480,0.1950,1,78.0484,0.2521,1,79.1182,212.1855,1,85.2823
45141,0,29.320,43,86.9830,0.2301,1,86.9831,0.4004,1,87.8990,153.5000,1,89.8270
45142,0,0.340,25,57.6280,0.2183,1,57.6284,0.2934,1,58.1927,265.1361,1,58.7783
45143,0,1.550,25,55.8000,0.2369,1,55.8001,3.3052,1,56.4552,165.3105,1,56.3636
45144,0,6.380,28,56.9980,0.2259,1,56.9979,0.3188,1,57.3678,214.9840,1,58.9523
45145,0,0.200,31,75.6080,1.2546,1,75.6085,0.2233,1,76.6589,121.8171,1,76.3341
45146,0,0.210,30,68.4990,0.1876,1,68.4989,0.2140,1,69.6548,178.9155,1,69.6198
45147,0,74.770,29,55.6580,0.2401,1,55.6578,0.3254,1,56.2413,99.2442,1,81.4972
45148,0,0.260,31,73.7210,0.2210,1,73.7210,0.3342,1,74.8398,108.5663,1,74.1766
45149,0,5.340,28,57.1130,0.2454,1,57.1134,0.3243,1,57.5759,82.2964,1,61.3916
45150,0,32.330,42,79.0940,0.2321,1,79.0940,0.4070,1,79.6556,386.8213,1,84.3446
45151,0,8.220,26,57.6270,0.2507,1,57.6267,0.3147,1,58.0055,151.8477,1,61.6083
45152,0,3.230,25,51.1790,0.2268,1,51.1792,0.2983,1,51.4986,162.4562,1,52.9588
45153,0,1.700,35,81.2540,0.2307,1,81.2540,0.3631,1,83.5535,350.7215,1,83.8394
45154,0,0.020,18,42.7980,0.2640,1,42.7978,0.2721,1,42.8185,125.0511,1,42.8241
45155,0,2.560,29,66.5700,0.2233,1,66.5701,0.3183,1,67.5980,114.5476,1,68.5212
45156,0,0.270,29,67.7480,0.2274,1,67.7477,0.3216,1,68.8196,111.5010,1,68.7273
45157,0,73.450,38,79.7360,0.2494,1,79.7097,0.3778,1,81.0020,297.7971,1,81.5058
45158,0,73.630,34,65.5730,0.2411,1,65.5728,0.3610,1,66.3785,296.9460,1,70.7560
45159,0,0.440,21,51.9400,0.2349,1,51.9401,0.2768,1,52.4385,100.2368,1,52.4141
45160,0,59.520,34,62.7020,0.2223,1,62.7022,0.3519,1,63.7854,145.7081,1,84.7451
45161,0,11.790,28,57.0720,0.2529,1,57.0720,0.3226,1,57.4919,142.2707,1,59.5824
45162,0,8.040,26,51.7660,0.2368,1,51.7657,3.2636,1,51.9195,278.4192,1,72.3278
45163,0,0.020,21,48.8490,0.2347,1,48.8486,0.2729,1,49.1982,204.4422,1,55.2669
45164,0,0.320,20,49.5950,0.2310,1,49.5948,0.2665,1,50.1963,119.4351,1,51.8162
45165,0,0.140,21,50.6300,0.2244,1,50.6304,0.2713,1,51.0592,116.5773,1,51.1421
45166,0,0.590,29,65.2370,0.2377,1,65.2374,0.3259,1,65.5953,121.4259,1,66.1115
45167,0,8.350,42,91.8890,0.2356,1,91.8893,0.4083,1,94.1450,264.1331,1,95.0344
45168,0,2.220,27,60.7690,0.2648,1,60.7688,3.3261,1,61.3161,196.5997,1,62.0759
45169,0,1.410,33,69.8130,0.2399,1,69.8128,0.3497,1,70.5639,230.5130,1,73.1029
45170,0,0.480,23,48.8890,3.2383,1,48.8888,0.2832,1,49.0071,175.2401,1,49.5250
45171,0,0.030,20,45.8500,0.2242,1,45.8499,0.2602,1,45.9720,146.4999,1,45.9461
45172,0,1.750,28,55.7150,0.2403,1,55.7149,0.3233,1,56.1179,130.4479,1,58.9867
45173,0,0.110,21,48.4910,0.2319,1,48.4911,0.2766,1,48.9195,95.3588,1,56.8826
45174,0,0.620,26,60.5520,0.2222,1,60.5519,0.3030,1,61.3319,58.5185,1,61.9184
45175,0,61.230,30,56.3450,0.2220,1,56.3454,0.3259,1,57.1282,88.9333,1,62.0712
45176,0,0.300,28,64.2320,0.2216,1,64.2321,0.3068,1,65.1053,210.9892,1,64.8123
45177,0,0.940,26,59.4800,0.2172,1,59.4799,0.2998,1,60.2589,162.4864,1,62.7231
45178,0,0.100,24,57.0320,0.2285,1,57.0319,0.2943,1,57.4802,154.3815,1,57.6911
45179,0,12.970,30,64.8480,0.2208,1,64.8484,0.3291,1,65.6076,149.6186,1,74.9254
45180,0,28.490,28,50.5870,0.2218,1,50.5868,0.3189,1,51.1340,127.3616,1,65.2902
45181,0,1.650,23,51.9900,0.2387,1,51.9903,0.2912,1,52.6950,59.8132,1,55.5773
45182,0,0.040,22,51.9440,0.1719,1,51.9439,0.1811,1,52.4929,136.5027,1,52.0665
45183,0,0.020,16,41.1890,0.1586,1,41.1895,0.1501,1,41.2207,50.6249,1,41.2283
45184,0,6.630,30,67.1300,0.1557,1,67.1303,0.2035,1,68.0119,132.7818,1,68.1685
45185,0,17.170,34,73.9210,0.1650,1,73.9209,0.2164,1,75.2238,492.9202,1,78.6882
45186,0,0.190,20,45.6510,0.1951,1,45.6511,0.1837,1,45.9496,154.2092,1,45.9966
45187,0,0.800,32,75.3690,0.1690,1,75.3686,0.2093,1,76.6544,248.7450,1,77.4392
45188,0,2.580,28,62.6490,0.1606,1,62.6488,0.1948,1,63.6379,189.5492,1,69.0479
45189,0,0.020,16,43.0430,0.1630,1,43.0428,0.1552,1,43.0647,103.7846,1,43.0664
45190,0,0.090,23,50.6550,0.1710,1,50.6546,0.1827,1,51.1249,130.4649,1,50.9504
45191,0,10.580,30,57.3130,0.1647,1,57.3131,0.2004,1,58.0297,210.7795,1,65.8209
45192,0,0.120,24,59.0630,0.1581,1,59.0629,0.1791,1,59.9867,162.6131,1,59.5385
45193,0,47.130,35,67.9490,0.1970,1,67.9489,0.2308,1,69.3716,294.6327,1,71.5013
45194,0,0.550,28,66.1660,0.1708,1,66.1658,0.2024,1,66.9241,268.1875,1,66.6608
45195,0,0.190,23,55.1600,0.2270,1,55.1597,0.2931,1,55.7035,135.3432,1,56.3267
45196,0,4.580,37,82.8340,0.2245,1,82.8337,0.3769,1,84.1922,292.7703,1,92.3595
45197,0,0.030,19,47.0760,0.2605,1,47.0758,0.2708,1,47.0940,209.2048,1,47.0930
45198,0,1.580,23,59.0910,0.2324,1,59.0913,0.2928,1,60.4650,124.1568,1,60.3696
45199,0,0.670,32,72.3680,0.2200,1,72.3681,0.3372,1,73.4907,204.0040,1,148.5677
45200,0,0.760,27,67.8760,0.2388,1,67.8757,0.3143,1,68.6431,213.0533,1,69.0882
45201,0,0.030,22,51.0400,0.2317,1,51.0399,0.2858,1,51.3443,130.3276,1,51.1736
45202,0,2.660,36,76.8930,0.2188,1,76.8933,0.3660,1,77.9965,298.8760,1,85.1729
45203,0,0.030,19,44.2480,0.2556,1,44.2485,0.2738,1,44.3153,124.1870,1,44.5943
45204,0,2.590,28,60.5940,0.2227,1,60.5939,0.3172,1,60.9004,157.0608,1,61.3855
45205,0,3.490,25,59.0530,0.2256,1,59.0526,0.2920,1,59.8274,175.6583,1,62.6841
45206,0,0.020,22,53.8790,0.2182,1,53.8794,0.2740,1,54.3347,114.4690,1,54.1969
45207,0,0.020,19,50.7830,0.2117,1,50.7825,0.2563,1,50.9570,77.5220,1,50.8753
45208,0,0.550,31,66.4440,0.2269,1,66.4443,0.3381,1,67.2579,145.5341,1,67.1635
45209,0,0.380,34,81.6520,0.2288,1,81.6517,0.3597,1,82.9770,383.5679,1,84.6988
45210,0,0.410,29,67.5600,0.2346,1,67.5598,0.3214,1,68.7528,303.2767,1,68.6063
45211,0,217.470,29,50.0090,0.2361,1,50.0089,0.3293,1,50.2709,243.6456,1,52.9161
45212,0,3.430,26,54.7880,0.2280,1,54.7875,0.2995,1,55.5426,247.9241,1,57.6800
45213,0,0.420,23,50.7500,0.2286,1,50.7502,0.2825,1,51.2389,141.0837,1,53.8101
45214,0,92.010,29,63.4360,0.2329,1,63.4361,0.3149,1,63.9179,213.1732,1,66.6447
45215,0,0.980,35,74.2330,0.2334,1,74.2326,3.3673,1,75.8619,298.7960,1,77.7485
45216,0,1.830,30,69.6280,0.2524,1,69.6277,0.3404,1,70.4980,355.9158,1,70.6061
45217,0,1.600,26,62.7300,0.2462,1,62.7304,0.3169,1,63.4639,178.2960,1,63.5143
45218,0,2.470,25,55.3120,0.2249,1,55.3118,0.2984,1,55.8451,172.4773,1,56.1987
45219,0,2.740,34,72.2760,0.2348,1,72.2762,0.3574,1,73.1525,272.6141,1,77.7824
45220,0,0.020,18,45.8440,3.2337,1,45.8443,0.2534,1,45.9680,102.0957,1,45.9894
45221,0,1.680,27,61.7780,0.2173,1,61.7784,0.3024,1,62.2548,123.6825,1,62.7230
45222,0,0.020,19,47.3950,0.2403,1,47.3949,0.2678,1,47.4357,89.3423,1,47.4266
45223,0,1.290,32,70.2370,0.2289,1,70.2369,0.3394,1,71.3447,136.6754,1,72.4374
45224,0,14.940,32,74.8140,0.2312,1,74.8141,0.3407,1,76.1766,248.3845,1,78.5368
45225,0,0.160,24,60.8850,0.2336,1,60.8851,0.2913,1,61.4336,152.2159,1,61.3163
45226,0,111.370,32,54.0080,0.2198,1,53.9752,0.3337,1,54.4742,157.5848,1,54.6638
45227,0,0.080,21,46.6580,0.2188,1,46.6583,0.2690,1,46.7216,79.4096,1,46.7599
45228,0,6.330,28,63.6570,0.2229,1,63.6566,0.3149,1,64.7230,106.5574,1,67.8033
45229,0,0.840,24,50.0980,0.2166,1,50.0983,3.2885,1,50.7267,96.3013,1,54.3623
45230,0,0.640,30,68.8020,0.2179,1,68.8020,0.3225,1,69.6185,120.5850,1,71.5196
45232,0,0.530,23,55.8370,0.2206,1,55.8371,3.2838,1,56.3697,85.0435,1,56.2716
45233,0,0.060,24,57.9430,0.2103,1,57.9427,0.2816,1,57.9826,102.7804,1,58.0329
45234,0,0.100,27,65.3630,0.2181,1,65.3633,0.3087,1,66.2541,70.5009,1,66.2709
45235,0,0.170,20,46.9640,0.2113,1,46.9636,0.2607,1,47.2940,95.4611,1,47.9156
45236,0,1.730,20,43.0640,0.2157,1,43.0645,0.2638,1,43.2808,89.4373,1,44.7492
45237,0,0.220,30,67.7780,0.2121,1,67.7785,0.3250,1,69.1418,77.6606,1,69.4793
45238,0,0.370,23,52.6730,0.2140,1,52.6727,0.2820,1,53.2025,117.3004,1,52.9507
45239,0,0.930,29,67.1220,0.2143,1,67.1220,0.3213,1,67.9715,119.7417,1,67.7081
45240,0,0.870,26,58.6830,0.2481,1,58.6834,0.3089,1,59.4892,101.2126,1,59.9629
45241,0,0.890,25,57.9170,0.2249,1,57.9166,0.2978,1,58.3566,111.4294,1,59.1010
45242,0,0.020,18,43.8440,0.2154,1,43.8443,0.2496,1,43.8515,114.4239,1,43.8611
45243,0,1.060,25,60.0880,0.2116,1,60.0882,0.2888,1,60.3192,119.5530,1,60.8478
45244,0,6.180,26,58.6760,0.2118,1,58.6759,0.3016,1,59.2853,232.4957,1,60.5832
45245,0,22.080,34,65.4540,0.2195,1,65.4544,0.3507,1,66.1518,332.8237,1,79.0773
45246,0,18.810,30,63.4950,0.2628,1,63.4946,0.3424,1,64.2148,235.1499,1,64.8423
45247,0,2.080,28,57.6420,0.2408,1,57.6423,0.3207,1,58.1968,278.3088,1,59.2386
45248,0,3.640,25,53.7760,0.2308,1,53.7763,6.3088,1,54.3588,278.4065,1,58.5018
45249,0,66.090,37,72.7360,0.2355,1,72.7361,0.3787,1,74.0693,407.9490,1,90.2488
45250,0,0.330,27,62.5680,0.2613,1,62.5678,0.3242,1,63.6326,195.8190,1,63.9258
45251,0,0.030,22,55.9420,0.2358,1,55.9422,0.2838,1,56.3147,123.3554,1,56.0878
45252,0,21.020,39,78.8050,0.2218,1,78.8046,0.3852,1,79.7138,403.0845,1,80.7242
45253,0,0.150,23,53.6060,0.2607,1,53.6055,0.2994,1,53.9419,202.7274,1,54.0288
45254,0,13.600,26,53.0680,0.2329,1,53.0683,0.3081,1,53.3071,155.4330,1,54.6046
45255,0,1.850,32,68.4320,0.2223,1,68.4318,0.3402,1,69.1176,231.6959,1,69.5894
45256,0,2.280,24,48.5640,0.2267,1,48.5641,0.2871,1,48.8325,176.6222,1,56.0867
45257,0,0.870,26,58.1060,0.1744,1,58.1059,0.1908,1,58.7189,195.5626,1,64.3084
45258,0,1.110,22,50.1040,0.1601,1,50.1043,0.1709,1,50.5643,146.7964,1,51.5316
45259,0,18.290,29,65.7390,0.1949,1,65.7388,0.2114,1,66.6418,202.5621,1,71.1265
45260,0,1.310,38,86.9270,0.1888,1,86.9265,0.2388,1,88.4804,320.7015,1,87.7563
45261,0,0.040,24,64.8540,0.1810,1,64.8537,0.1851,1,65.2340,112.4299,1,65.0361
45262,0,0.040,22,50.1480,0.2175,1,50.1479,0.2706,1,50.5588,77.3960,1,52.2171
45263,0,59.130,36,67.6800,2.2570,1,67.6798,0.3642,1,69.0203,152.2793,1,76.7304
45264,0,0.030,25,62.1930,0.2244,1,62.1929,0.2918,1,62.8585,97.3461,1,62.4247
45265,0,0.050,23,53.5940,0.2507,1,53.5941,0.2952,1,53.8979,59.2451,1,55.1580
45266,0,7.060,27,62.3920,0.2284,1,62.3921,0.3098,1,63.4871,54.6887,1,66.1226
45267,0,0.660,20,44.6780,0.2246,1,44.6785,0.2625,1,44.6990,82.0174,1,45.4286
45268,0,0.070,28,68.1930,0.2177,1,68.1929,0.3093,1,69.2215,113.0024,1,68.6527
45269,0,0.640,30,64.3810,0.2234,1,64.3813,0.3225,1,65.1876,151.5106,1,73.0369
45270,0,21.350,34,63.2610,0.2635,1,63.2608,0.3617,1,63.8717,206.3935,1,65.4128
45271,0,0.090,24,55.4050,0.2523,1,55.4053,0.2948,1,55.8692,127.0521,1,56.0527
45272,0,18.990,29,61.0940,0.2398,1,61.0943,0.3248,1,62.0435,118.4183,1,65.0999
45273,0,0.230,27,57.5690,0.2246,1,57.5690,0.3092,1,58.4651,126.5613,1,58.6988
45274,0,0.130,20,49.0410,0.2373,1,49.0406,0.2702,1,49.3809,98.2586,1,49.4105
45275,0,0.020,18,45.3570,0.2274,1,45.3569,0.2473,1,45.3642,85.4858,1,45.3665
45276,0,3.390,29,64.2630,0.2161,1,64.2628,0.3201,1,65.1007,111.5590,1,65.2248
45277,0,0.050,23,56.9360,0.2187,1,56.9365,0.2838,1,57.5259,103.4015,1,58.1927
45279,0,0.070,27,67.5720,0.2173,1,67.5719,0.3067,1,68.9207,112.5162,1,69.3905
45280,0,4.240,32,73.0270,0.2244,1,73.0269,0.3371,1,73.7855,139.6048,1,73.6692
45281,0,0.070,27,67.0970,0.2249,1,67.0967,0.3062,1,68.0335,118.2642,1,67.6761
45282,0,0.820,35,78.5320,0.2204,1,78.5319,0.3549,1,79.8743,178.8285,1,80.3745
45283,0,3.140,32,73.8500,0.2602,1,73.8499,0.3543,1,75.1513,379.8103,1,74.9706
45285,0,1.170,30,71.7840,0.2835,1,71.7837,0.3526,1,72.8555,264.9275,1,73.1133
45286,0,3.560,32,65.0940,0.2709,1,65.0937,0.3549,1,66.7901,261.2332,1,74.3850
45287,0,0.540,30,70.3580,0.2532,1,70.3577,0.3354,1,71.2057,176.3414,1,70.9536
45288,0,0.030,22,55.6980,0.2557,1,55.6977,0.2905,1,56.0663,83.1161,1,55.8755
45289,0,1.070,30,64.5090,0.2267,1,64.5089,6.3318,1,65.5910,129.5508,1,67.5856
45290,0,5.580,34,74.7490,0.2446,1,74.7494,0.3583,1,76.4095,295.8106,1,79.7751
45291,0,19.580,26,51.6400,0.2645,1,51.6398,0.3251,1,51.7362,178.9665,1,55.2236
45292,0,0.200,27,60.2750,0.2594,1,60.2748,0.3249,1,60.5836,203.3573,1,60.6563
45293,0,37.070,34,66.1670,0.2560,1,66.1666,0.3664,1,67.2795,173.6616,1,79.7170
45294,0,0.930,26,58.0130,0.2593,1,58.0127,0.3203,1,59.0127,101.0034,1,60.2621
45295,0,9.400,22,44.2660,0.2275,1,44.2663,0.2846,1,44.4942,86.4100,1,49.7213
45296,0,20.890,33,67.4540,0.2227,1,67.4539,0.3486,1,68.0820,119.6113,1,69.7118
45297,0,0.030,20,47.7930,9.2409,1,47.7934,0.2650,1,47.8652,94.2012,1,47.9211
45298,0,6.480,31,63.0080,0.2166,1,63.0078,0.3362,1,64.0015,137.7534,1,66.9980
45299,0,0.150,28,63.7600,0.2550,1,63.7601,0.3274,1,64.6849,147.2148,1,65.1520
45300,0,0.050,25,64.2080,0.2325,1,64.2079,0.3016,1,65.1155,83.3568,1,64.7627
45301,0,0.070,28,65.2720,0.2225,1,65.2723,0.3162,1,66.1170,77.4595,1,65.9764
45302,0,14.070,37,81.3400,0.2241,1,81.3402,0.3707,1,83.5509,178.8012,1,83.6859
45303,0,6.980,39,77.5840,0.2531,1,77.5840,0.3927,1,79.0880,176.2192,1,81.4944
45304,0,0.130,23,53.1760,0.2430,1,53.1756,0.2885,1,53.7860,192.0870,1,53.6005
45305,0,2.160,29,60.6660,0.2210,1,60.6661,0.3243,1,61.2552,216.5229,1,63.7225
45306,0,0.710,36,80.0560,0.2236,1,80.0561,0.3711,1,82.1296,309.9212,1,86.9639
45307,0,14.620,27,53.4770,0.2602,1,53.4774,0.3244,1,54.0627,293.8724,1,56.0479
45308,0,2.610,25,55.0980,0.2342,1,55.0982,0.3019,1,55.5756,190.3715,1,62.2630
45309,0,3.940,20,43.9410,0.2209,1,43.9405,0.2646,1,43.9866,114.4557,1,44.0423
45310,0,145.820,35,59.8370,0.2229,1,59.8369,0.3604,1,60.5424,284.8525,1,68.5560
45311,0,0.230,25,58.8470,0.2347,1,58.8468,0.3032,1,59.8342,250.1591,1,67.4539
45312,0,0.360,22,50.7230,0.2473,1,50.7232,0.2901,1,51.5683,177.2578,1,51.2548
45313,0,0.070,19,48.5070,0.2216,1,48.5069,0.2667,1,48.7463,123.4747,1,48.6016
45314,0,3.760,30,73.2070,0.2197,1,73.2066,0.3295,1,74.7569,132.6531,1,74.0074
45315,0,1.790,41,85.3690,0.2308,1,85.3693,0.3875,1,86.2994,363.6922,1,86.5320
45316,0,0.150,27,64.6840,0.2354,1,64.6843,0.3111,1,65.5662,219.0667,1,65.6034
45317,0,0.300,26,57.8390,0.2440,1,57.8395,0.3146,1,58.3301,191.3013,1,58.4068
45318,0,30.230,30,61.8890,0.2306,1,61.8888,0.3276,1,62.7730,142.4836,1,67.0048
45319,0,0.060,21,51.0030,0.2274,1,51.0026,0.2726,1,51.1579,116.3723,1,51.0638
45320,0,1.330,20,44.7920,0.2237,1,44.7921,0.2660,1,44.9125,83.4498,1,45.0780
45321,0,0.060,20,47.3660,0.2149,1,47.3661,0.2595,1,47.5400,47.4677,1,47.4523
45322,0,0.280,29,68.4040,0.2146,1,68.4042,0.3197,1,69.7901,97.7162,1,69.5955
45323,0,10.580,35,77.3680,0.2476,1,77.3675,0.3730,1,78.2537,503.7924,1,79.6577
45324,0,36.230,33,67.9040,0.2697,1,67.9035,0.3625,1,68.7652,260.9064,1,72.7105
45325,0,0.420,34,77.9340,0.2417,1,77.9339,3.3629,1,79.2930,279.3299,1,80.6528
45326,0,0.370,30,67.6030,0.2250,1,67.6031,0.3294,1,68.7001,156.4533,1,73.7955
45327,0,0.060,22,55.3280,0.2425,1,55.3275,0.2845,1,55.5212,136.2564,1,55.7798
45328,0,20.210,30,60.9770,0.2280,1,60.9772,0.3347,1,61.7780,191.5393,1,68.5194
45329,0,3.770,39,84.2810,0.2346,1,84.2806,3.2100,1,86.2662,549.1888,1,85.9375
45330,0,1.410,29,64.6890,0.2686,1,64.6894,0.3355,1,65.3569,330.8382,1,65.6353
45331,0,0.140,29,71.1510,0.2652,1,71.1513,0.3349,1,71.8988,356.2548,1,71.6027
45332,0,0.060,19,45.5220,0.2348,1,45.5225,0.2636,1,45.6354,199.3411,1,46.2737
45333,0,0.030,17,42.2670,0.2128,1,42.2668,0.2409,1,42.2827,148.6770,1,42.2905
45335,0,1.700,27,63.1520,0.2196,1,63.1523,0.3065,1,63.4902,323.4583,1,64.9457
45336,0,0.040,18,44.0220,0.2426,1,44.0217,0.2603,1,44.3316,159.2939,1,45.7448
45337,0,0.170,22,50.0220,0.2137,1,50.0216,0.2695,1,50.3517,166.4949,1,50.2067
45338,0,37.760,36,80.4490,0.2185,1,80.4494,0.3705,1,81.2508,314.2489,1,83.3807
45339,0,0.300,26,64.5250,0.2689,1,64.5251,0.3215,1,65.3689,174.7032,1,65.1775
45340,0,2.670,34,78.2540,0.2526,1,78.2536,0.3669,1,79.2814,172.6385,1,79.3674
45341,0,6.400,38,75.1170,6.2485,1,75.1174,0.3820,1,76.5172,412.3902,1,85.4108
45342,0,0.570,34,79.3910,0.2372,1,79.3912,0.3561,1,80.6847,300.6476,1,83.9116
45343,0,3.320,35,76.0740,0.2655,1,76.0737,0.3747,1,77.5642,340.1922,1,79.7296
45344,0,0.570,26,60.8240,0.2693,1,60.8240,0.3219,1,61.6988,199.9944,1,69.3471
45345,0,0.280,28,72.0870,0.2431,1,72.0870,0.3254,1,72.9563,213.4217,1,72.7583
45346,0,12.130,39,78.4970,0.2480,1,78.4940,0.3855,1,80.4022,391.7967,1,84.3959
45347,0,0.020,26,64.4390,0.2653,1,64.4388,0.3202,1,64.7589,280.8623,1,65.7176
45348,0,0.050,22,54.1010,0.2413,1,54.1011,0.2851,1,54.4374,191.3282,1,54.6714
45349,0,0.070,22,53.6940,0.2194,1,53.6938,0.2789,1,53.9367,203.4204,1,54.5993
45350,0,1.160,28,65.4340,0.2173,1,65.4341,0.3125,1,66.3642,315.6438,1,66.8298
45351,0,0.050,20,43.4530,0.2476,1,43.4531,0.2783,1,43.6798,197.3323,1,43.7291
45352,0,56.220,25,47.8410,0.2334,1,47.8409,0.3038,1,48.0133,302.4304,1,51.4866
45353,0,2.440,34,71.5510,0.2242,1,71.5511,0.3587,1,72.5051,372.9924,1,73.3128
45354,0,7.730,26,59.6160,0.1943,1,59.6157,0.2069,1,60.0595,324.5564,1,61.8700
45355,0,4.140,27,56.2210,0.1987,1,56.2210,0.2107,1,56.8417,324.5247,1,60.9993
45356,0,0.170,26,68.0290,0.1944,1,68.0287,0.2084,1,68.9751,303.4252,1,68.4132
45357,0,0.170,28,63.8140,0.1608,1,63.8144,0.1962,1,65.1320,324.7835,1,68.0168
45358,0,0.570,27,56.3540,0.2045,1,56.3537,0.2165,1,57.5073,254.4433,1,61.6895
45359,0,0.430,30,65.4690,0.1744,1,65.4690,0.2027,1,66.8967,226.7403,1,70.7317
45360,0,0.410,24,52.2710,0.1889,1,52.2713,0.1941,1,52.4935,178.4158,1,52.5387
45361,0,0.100,23,55.1260,0.1630,1,55.1261,0.1775,1,55.9387,189.7391,1,55.6961
45362,0,1.350,35,86.0100,0.1939,1,86.0104,0.2331,1,87.8864,305.4120,1,88.6980
45364,0,42.570,25,49.8420,0.2367,1,49.8423,0.3036,1,50.7200,213.1088,1,63.5726
45365,0,0.050,19,49.0340,0.2195,1,49.0341,6.2587,1,49.3640,117.6926,1,49.5268
45366,0,2.100,26,57.3750,0.2130,1,57.3753,0.2990,1,57.8664,173.3172,1,57.9530
45367,0,0.300,29,67.5080,0.2253,1,67.5083,0.3231,1,68.3667,193.6433,1,68.1008
45368,0,0.110,24,51.3700,0.2625,1,51.3703,0.3047,1,51.8118,173.1966,1,52.1208
45369,0,0.040,19,49.4560,0.2398,1,49.4562,0.2652,1,49.9020,108.4049,1,49.6282
45370,0,0.250,23,58.1750,0.2302,1,58.1753,0.2877,1,58.5292,159.5292,1,58.8511
45371,0,12.730,30,65.4540,0.2377,1,65.4540,0.3356,1,66.0790,220.6714,1,68.9879
45372,0,0.560,23,55.6060,3.2528,1,55.6062,0.2925,1,55.9122,181.1987,1,58.0057
45373,0,0.320,24,53.6780,0.2474,1,53.6784,0.3037,1,54.3711,194.4618,1,54.7893
45374,0,0.190,21,48.9590,0.2537,1,48.9586,0.2842,1,49.3687,138.2794,1,49.3791
45375,0,0.490,32,76.7360,0.2316,1,76.7363,0.3424,1,78.5792,266.7114,1,77.8191
45376,0,0.040,22,53.0020,0.2350,1,53.0024,0.2775,1,53.2280,219.2345,1,53.1122
45377,0,0.530,31,64.3270,0.2298,1,64.3271,0.3351,1,65.2049,215.4691,1,65.6469
45378,0,0.190,28,63.2530,0.2244,1,63.2531,0.3178,1,63.6537,230.8939,1,63.9772
45379,0,0.720,23,55.6010,0.1928,1,55.6012,0.1898,1,55.7250,143.4024,1,55.8517
45380,0,9.430,24,57.6510,0.1672,1,57.6507,0.1828,1,58.4501,135.6321,1,66.5180
45381,0,0.040,23,60.6470,0.1621,1,60.6468,0.1776,1,61.6453,139.6504,1,61.0984
45382,0,0.140,25,59.0490,0.1638,1,59.0487,0.1826,1,60.3606,179.6830,1,60.8536
45383,0,0.010,17,44.4370,0.1786,1,44.4367,0.1598,1,44.6091,108.5378,1,44.6297
45384,0,0.540,36,84.0480,0.1652,1,84.0479,0.2186,1,85.4929,161.0993,1,85.1968
45385,0,1.010,25,61.5600,0.1934,1,61.5599,0.2003,1,62.7127,113.1681,1,63.9411
45386,0,0.040,22,52.6870,0.1694,1,52.6872,0.1763,1,52.7870,27.5843,1,52.7948
45387,0,7.260,29,66.4410,0.1641,1,66.4413,0.1992,1,67.6252,118.7122,1,67.9355
45388,0,0.030,21,51.3010,0.1635,1,51.3011,0.1703,1,51.6642,108.5859,1,59.2322
45389,0,29.070,30,66.8900,0.1707,1,66.8897,0.1998,1,67.9142,198.7323,1,68.7362
45390,0,6.290,31,65.7780,0.1636,1,65.7780,0.2040,1,67.0648,132.6843,1,69.3385
45391,0,7.110,41,88.7010,0.1677,1,88.7007,0.2445,1,90.6609,359.1162,1,91.5046
45392,0,1.510,30,65.7150,0.2149,1,65.7149,0.2227,1,66.6647,270.0205,1,66.6777
45393,0,58.890,45,98.7850,0.1845,1,98.7847,0.2667,1,101.0401,526.1806,1,100.9808
45394,0,3.100,34,78.0680,0.2735,1,78.0684,0.3657,1,79.3949,446.4329,1,80.9859
45396,0,0.820,25,55.6230,0.2632,1,55.6233,0.3106,1,56.4994,226.5638,1,104.1621
45397,0,5.700,24,47.1840,0.1848,1,47.1292,0.1876,1,47.3360,168.5262,1,48.9761
45398,0,1.810,20,45.3140,0.1609,1,45.3144,0.1665,1,45.4248,192.5821,1,53.7691
