pair_id,iteration_id,rrt_time_ms,num_waypoints,path_length,cubic_spline_time_ms,cubic_spline_success,cubic_spline_traj_length,cubic_bezier_time_ms,cubic_bezier_success,cubic_bezier_traj_length,min_snap_time_ms,min_snap_success,min_snap_traj_length
44146,0,2.880,30,64.9560,1.2186,1,64.9562,1.7976,1,66.2371,86.2783,1,67.3020
44147,0,0.230,19,46.8550,1.1426,1,46.8548,1.4049,1,47.0092,44.0938,1,46.9843
44148,0,2.150,26,58.5780,1.1906,1,58.5781,1.6002,1,59.4026,101.4293,1,60.6415
44149,0,105.530,40,84.8690,1.1508,1,84.8680,2.0594,1,86.0459,208.7480,1,91.0866
44150,0,6.830,39,88.9700,1.2469,1,88.9703,2.1018,1,90.2769,111.8929,1,116.7959
44151,0,2.200,28,67.3610,1.2418,1,67.3614,1.7680,1,68.3312,77.7858,1,68.6109
44152,0,1.690,23,49.6930,1.1538,1,49.6928,1.5315,1,49.8226,179.2183,1,53.9234
44153,0,1.480,25,54.9550,1.1586,1,54.9547,1.6303,1,55.2540,38.6637,1,55.4774
44154,0,4.090,26,62.6740,1.1305,1,62.6739,1.6327,1,63.6484,129.1388,1,63.9958
44155,0,2.350,33,74.8330,1.1466,1,74.8331,1.8541,1,75.7819,179.3966,1,79.0598
44156,0,0.740,22,52.7220,1.1621,1,52.7225,1.5452,1,53.2906,38.3754,1,53.4660
44157,0,0.240,22,51.4850,1.1444,1,51.4852,1.4848,1,51.9936,45.2149,1,52.0415
44158,0,22.510,28,64.9830,1.1539,1,64.9832,1.6961,1,66.2244,81.7930,1,67.6645
44159,0,4.270,27,59.5180,1.1179,1,59.5184,1.6661,1,60.4854,191.7311,1,60.9397
44160,0,260.210,42,83.4320,1.1724,1,83.4320,2.1579,1,85.3305,213.3760,1,97.7129
44161,0,155.420,25,54.8190,1.3114,1,54.8194,1.6861,1,55.5240,41.3213,1,58.9150
44163,0,2.580,20,45.7440,1.1514,1,45.7437,1.4602,1,46.0545,48.6717,1,73.9198
44164,0,2.090,25,57.1590,1.1422,1,57.1588,1.5901,1,57.9926,65.5709,1,58.2439
44165,0,0.110,20,49.8330,1.1070,1,49.8328,1.4258,1,50.0442,40.8944,1,50.0944
44166,0,127.910,38,76.2150,1.1484,1,76.2152,2.0216,1,77.0357,112.7215,1,80.4760
44167,0,0.800,26,62.7460,1.2368,1,62.7458,1.6843,1,63.5882,185.3183,1,64.4601
44168,0,10.470,23,44.7880,1.1568,1,44.7878,1.5232,1,44.8516,97.2154,1,47.4462
44169,0,5.600,27,63.8740,1.1446,1,63.8740,1.6643,1,64.7717,49.4108,1,64.9714
44170,0,90.990,24,56.9540,1.1161,1,56.9543,1.5438,1,58.0474,49.0384,1,58.0985
44171,0,120.830,42,82.3290,1.1681,1,82.2990,2.1391,1,83.5252,204.0089,1,84.3004
44172,0,0.230,24,56.9380,1.2389,1,56.9384,1.5983,1,57.3280,45.7667,1,57.2049
44173,0,82.390,41,85.0030,1.1588,1,85.0029,2.1363,1,86.4014,140.6633,1,87.6075
44174,0,4.260,30,64.6970,1.2030,1,64.6971,1.7966,1,65.6125,186.3088,1,67.5097
44175,0,22.320,32,70.4600,1.1649,1,70.4600,1.8764,1,71.2079,114.0865,1,85.7842
44176,0,0.190,23,54.4860,1.1963,1,54.4855,1.5768,1,54.7443,66.0868,1,54.7104
44177,0,0.290,18,44.6830,1.1336,1,44.6832,1.3606,1,44.8297,77.0989,1,45.0294
44178,0,1.630,19,46.8670,1.1160,1,46.8671,1.3792,1,47.2377,109.4862,1,47.0675
44179,0,0.140,22,56.6180,1.1237,1,56.6184,1.4819,1,56.8176,117.2139,1,56.7946
44181,0,1.030,23,54.6030,1.1196,1,54.6025,1.5037,1,55.2774,96.1855,1,56.6350
44182,0,0.440,22,49.1800,1.0861,1,49.1802,1.5133,1,49.4481,110.5647,1,53.5974
44183,0,3.650,34,72.2230,1.1489,1,72.2230,1.8902,1,73.1971,115.7189,1,73.4611
44184,0,18.730,37,71.5230,1.1944,1,71.5232,2.1260,1,72.3676,139.6487,1,73.5545
44185,0,1.480,25,57.5050,1.2019,1,57.5052,1.7013,1,58.3256,107.2303,1,58.4036
44186,0,4.650,36,78.1430,1.2349,1,78.1431,1.9829,1,79.3284,118.6161,1,79.7661
44187,0,73.940,31,64.5870,1.1930,1,64.5872,1.9205,1,65.0472,183.9139,1,66.1106
44188,0,0.180,20,46.2920,1.1840,1,46.2915,1.4736,1,46.5223,80.1444,1,46.5357
44189,0,45.550,34,75.5290,1.1770,1,75.5289,1.9003,1,76.6457,114.2240,1,78.3909
44190,0,10.660,33,70.1200,1.1771,1,70.1196,1.9579,1,71.2597,167.6420,1,72.0175
44191,0,0.180,20,51.1910,1.1656,1,51.1914,1.4533,1,51.2788,40.9076,1,51.2338
44192,0,0.100,18,43.4090,1.1282,1,43.4086,1.3539,1,43.4150,49.3293,1,43.4165
44193,0,3.710,38,80.4180,1.1502,1,80.4184,2.0233,1,82.0141,158.0654,1,86.9866
44194,0,95.140,33,68.1930,1.1912,1,68.1933,1.9320,1,68.9777,206.2352,1,71.8094
44195,0,0.330,24,53.5140,1.2002,1,53.5141,1.6322,1,53.8293,38.6815,1,53.8218
44196,0,16.780,29,60.7930,1.1475,1,60.7931,1.7238,1,61.3787,97.7925,1,63.3824
44197,0,0.350,20,47.2000,1.1404,1,47.2003,1.4363,1,47.4846,44.2779,1,51.3653
44198,0,3.760,34,72.2710,1.1496,1,72.2705,1.8957,1,73.4311,123.1373,1,75.0674
44199,0,0.490,23,54.5630,1.1397,1,54.5634,1.5920,1,54.8549,66.6712,1,56.7446
44200,0,0.450,21,47.4230,1.1880,1,47.4230,1.4288,1,47.9882,112.9685,1,47.8512
44201,0,1.200,23,49.4560,1.1593,1,49.4565,1.5190,1,49.9520,45.5870,1,62.6581
44202,0,0.310,25,65.8370,1.1312,1,65.8372,1.5755,1,66.3891,127.8060,1,66.0783
44203,0,4.320,26,59.3800,1.1273,1,59.3799,1.6589,1,60.5034,42.9093,1,61.5051
44204,0,0.490,22,53.0300,1.0992,1,53.0304,1.4672,1,53.1900,44.6944,1,53.2416
44205,0,39.910,24,53.0700,1.1202,1,53.0695,1.5329,1,53.5950,45.5511,1,56.8005
44206,0,1.840,27,66.0100,1.1250,1,66.0101,1.6411,1,67.2541,45.4961,1,67.5687
44207,0,13.040,30,70.4920,1.1191,1,70.4925,1.7357,1,71.6421,97.5634,1,72.6252
44208,0,268.510,30,62.3180,1.1253,1,62.3183,1.7491,1,63.0966,164.2756,1,64.2860
44209,0,0.280,24,56.8910,1.1150,1,56.8907,1.5487,1,57.4726,49.0888,1,58.3463
44210,0,5.310,23,55.5770,1.1284,1,55.5772,1.5079,1,56.5821,101.2871,1,56.8783
44211,0,0.100,24,57.6440,1.1156,1,57.6437,1.5330,1,58.1436,45.3086,1,57.8963
44212,0,1.910,32,79.3330,1.1315,1,79.3326,1.8152,1,80.4749,173.7218,1,80.1664
44213,0,0.180,25,60.7860,1.1352,1,60.7859,1.6068,1,61.2901,66.1387,1,61.1478
44214,0,1.360,28,66.0590,1.1715,1,66.0588,1.8159,1,66.8420,150.9091,1,67.1535
44215,0,3.930,20,47.3170,1.1338,1,47.3167,1.4066,1,47.6122,33.3513,1,47.4976
44216,0,2.440,26,58.2140,1.1215,1,58.2145,1.6059,1,58.6230,100.6190,1,59.6205
44217,0,3.950,23,51.8920,1.1473,1,51.8919,1.5137,1,52.2918,45.8225,1,52.6841
44218,0,0.680,23,54.7280,1.1547,1,54.7284,1.5019,1,55.0904,65.1871,1,76.0734
44219,0,28.520,31,61.4990,1.1465,1,61.4990,1.7740,1,62.0241,120.2434,1,72.6576
44220,0,0.170,26,62.0110,1.1328,1,62.0113,1.6731,1,62.4601,70.5281,1,62.2802
44221,0,4.400,27,62.8650,1.1396,1,62.8649,1.6470,1,65.0016,89.4519,1,64.5572
44222,0,9.290,22,53.6080,1.1247,1,53.6076,1.4993,1,54.5967,152.0540,1,55.0983
44223,0,1.540,29,60.1060,1.1364,1,60.1062,1.7086,1,60.7780,62.3465,1,60.6627
44224,0,0.190,23,57.1850,1.1067,1,57.1853,1.5004,1,57.5795,72.5415,1,57.4633
44225,0,7.700,35,73.1970,1.2002,1,73.1971,1.9321,1,74.2506,150.1063,1,74.0782
44226,0,0.240,20,48.3670,1.1574,1,48.3673,1.4522,1,48.5138,107.9374,1,48.6076
44227,0,1.990,27,58.8470,1.1784,1,58.8468,1.6974,1,58.9558,73.5235,1,59.9949
44228,0,2.560,31,71.9380,1.1430,1,71.9378,1.7917,1,73.2617,86.0394,1,74.1820
44229,0,6.340,28,65.1760,1.1297,1,65.1761,1.7409,1,66.3732,168.3600,1,66.0943
44230,0,0.250,26,64.0700,1.1392,1,64.0705,1.6368,1,65.2573,44.5976,1,65.9184
44231,0,0.750,28,69.5060,1.1157,1,69.5065,1.6743,1,70.0712,61.3645,1,70.1227
44232,0,125.350,23,53.0950,1.1096,1,53.0952,1.5171,1,53.5031,44.6154,1,54.6575
44233,0,49.440,35,67.9320,1.1502,1,67.9317,1.9268,1,69.5961,122.4162,1,85.6476
44234,0,13.970,20,47.1450,1.1690,1,47.1446,1.4614,1,47.6807,47.6299,1,48.1139
44235,0,2.590,18,42.7590,1.1305,1,42.7592,1.3606,1,42.9004,45.0970,1,43.4849
44236,0,0.600,26,64.7900,1.1250,1,64.7897,1.6076,1,65.6247,70.3315,1,65.3745
44237,0,11.100,24,50.2650,1.1468,1,50.2648,1.6026,1,50.7808,96.5185,1,52.0071
44238,0,10.630,32,58.8710,1.1480,1,58.8708,1.8179,1,59.5290,102.8375,1,72.2680
44239,0,1.200,28,66.3110,1.1613,1,66.3107,1.7639,1,67.1315,119.6537,1,66.9580
44240,0,0.520,26,59.3840,1.1348,1,59.3839,1.6414,1,60.3271,96.8741,1,59.9420
44241,0,1.920,22,55.9580,1.1211,1,55.9581,1.4808,1,56.7010,44.8009,1,57.8467
44242,0,1.450,26,63.0700,1.1375,1,63.0698,1.6155,1,63.8185,113.4391,1,63.7902
44243,0,0.210,27,64.4020,1.1004,1,64.4017,1.6546,1,64.6698,184.1831,1,64.6024
44244,0,0.300,26,67.5570,1.1400,1,67.5571,1.5970,1,67.9701,122.1596,1,67.7679
44245,0,145.510,36,75.4640,1.1369,1,75.4639,1.9570,1,76.7710,87.4710,1,82.7251
44246,0,6.190,19,42.9490,1.1506,1,42.9486,1.4340,1,43.1074,50.2245,1,53.1199
44247,0,0.240,20,46.0570,1.1608,1,46.0566,1.4318,1,46.3020,69.1738,1,47.1749
44248,0,46.250,35,75.1850,1.1545,1,75.1854,1.9248,1,75.9752,134.9520,1,78.0229
44249,0,0.330,20,48.9990,1.1571,1,48.9992,1.5256,1,49.3355,43.2260,1,51.2247
44250,0,1.580,24,50.8680,1.1663,1,50.8680,1.5289,1,51.5362,45.1148,1,56.1072
44251,0,0.210,19,47.6770,1.1389,1,47.6772,1.3855,1,47.9387,181.0084,1,47.8620
44252,0,0.820,29,70.0770,1.1667,1,70.0771,1.7598,1,70.4107,102.7415,1,70.4786
44253,0,1.990,29,69.4510,1.1393,1,69.4515,1.7590,1,70.1973,44.4370,1,70.2874
44254,0,6.940,26,62.8040,1.1266,1,62.8035,1.6305,1,63.9848,44.7999,1,64.0003
44255,0,0.740,29,69.6270,1.1125,1,69.6269,1.7056,1,70.6225,125.5864,1,69.9708
44256,0,11.100,26,65.1600,1.1201,1,65.1605,1.6269,1,67.1992,167.9396,1,67.8071
44257,0,0.100,20,47.2470,1.1258,1,47.2474,1.4032,1,47.4310,45.1070,1,47.4750
44258,0,6.000,22,51.5190,1.1428,1,51.5189,1.4729,1,52.2017,65.3402,1,52.4024
44259,0,25.260,24,55.0050,1.1085,1,55.0053,1.5376,1,55.6592,57.7808,1,59.0339
44260,0,1.840,19,45.9440,1.1237,1,45.9440,1.3794,1,46.3776,49.2442,1,46.9449
44261,0,0.100,19,47.9180,1.1106,1,47.9178,1.3891,1,48.0426,137.7605,1,49.6555
44262,0,24.640,21,47.6740,1.1011,1,47.6278,1.4170,1,48.0609,96.9200,1,48.9869
44263,0,0.270,26,64.5680,1.1118,1,64.5676,1.6142,1,65.4017,93.7421,1,65.3072
44264,0,0.960,22,54.0620,1.1013,1,54.0624,1.4681,1,54.9515,44.8345,1,55.6769
44265,0,3.410,28,64.2560,1.1170,1,64.2556,1.6574,1,65.1276,167.3941,1,65.9619
44266,0,0.370,27,67.5700,1.1153,1,67.5701,1.6844,1,67.9373,43.4839,1,67.8773
44267,0,116.450,42,91.6200,1.1391,1,91.6205,2.1621,1,92.8102,123.9055,1,92.5906
44268,0,0.670,30,67.8030,1.2372,1,67.8027,1.8078,1,68.7689,102.1772,1,69.9230
44269,0,0.340,24,56.4050,1.1863,1,56.4047,1.5749,1,56.7918,96.1421,1,57.1142
44270,0,2.250,24,57.5670,1.1419,1,57.5674,1.5476,1,58.2278,112.7597,1,58.4304
44271,0,22.160,33,68.1180,1.1523,1,68.1184,1.8325,1,69.0339,91.2988,1,71.1064
44272,0,0.300,20,50.0740,1.1721,1,50.0741,1.4960,1,50.2527,43.0158,1,50.1371
44273,0,480.930,35,66.5160,1.1488,1,66.5159,1.9346,1,67.5256,123.7043,1,70.3831
44274,0,90.480,36,79.4150,1.2035,1,79.4155,2.0687,1,80.6738,104.7788,1,87.5825
44275,0,2.860,25,60.7910,1.1867,1,60.7911,1.6816,1,62.6779,46.3454,1,62.8067
44276,0,0.260,24,63.0750,1.1268,1,63.0747,1.5528,1,64.2684,102.4002,1,63.3572
44277,0,179.410,30,69.6520,1.1216,1,69.6520,1.7745,1,70.1650,96.6998,1,71.3297
44278,0,13.270,28,62.2140,1.1336,1,62.2137,1.6931,1,63.7706,96.4826,1,66.1006
44279,0,0.590,20,50.1740,1.1233,1,50.1739,1.4097,1,50.8514,60.7058,1,51.3281
44280,0,342.560,32,62.0030,1.1598,1,62.0030,1.7963,1,62.7728,102.9315,1,67.5947
44281,0,3.300,21,50.2450,1.1345,1,50.2453,1.5256,1,50.3845,43.3454,1,51.3002
44282,0,1.080,21,50.9650,1.1236,1,50.9654,1.4669,1,51.5141,99.1731,1,51.9356
44283,0,2.970,23,51.7180,1.1010,1,51.7181,1.5373,1,52.3551,39.4360,1,52.2689
44284,0,1.620,26,63.1560,1.1203,1,63.1563,1.6261,1,63.8090,45.5407,1,63.7498
44285,0,0.290,20,44.9070,1.0963,1,44.9070,1.4101,1,45.1463,45.0007,1,45.0818
44286,0,17.100,33,75.3080,1.1459,1,75.3079,1.8511,1,76.5749,71.0749,1,78.8209
44287,0,93.500,33,72.4660,1.1530,1,72.4657,1.9392,1,73.3013,105.4788,1,74.8679
44288,0,0.960,25,59.7620,1.1584,1,59.7624,1.6491,1,60.5941,98.6193,1,61.1638
44289,0,3.780,24,54.9630,1.1197,1,54.9634,1.5642,1,55.4137,104.6540,1,56.0208
44290,0,1.410,24,60.4190,1.1403,1,60.4194,1.5561,1,61.3923,170.7910,1,61.3254
44291,0,138.110,30,56.8050,1.1243,1,56.8049,1.7384,1,57.3711,70.1686,1,63.5346
44292,0,6.700,34,78.3960,1.1841,1,78.3962,1.9438,1,80.1859,200.2225,1,80.2740
44293,0,0.280,21,51.6190,1.2018,1,51.6188,1.5715,1,51.6229,158.8263,1,51.6233
44294,0,61.890,29,58.6070,1.1983,1,58.6074,1.7272,1,59.1657,42.3734,1,61.6994
44295,0,356.220,34,62.2010,1.1585,1,62.2011,1.9161,1,63.3538,126.3825,1,71.9757
44296,0,16.260,26,63.0750,1.1720,1,63.0751,1.7711,1,63.6735,66.8395,1,64.2766
44297,0,28.630,32,69.2920,1.1401,1,69.2924,1.8302,1,70.4543,106.1277,1,71.8144
44298,0,0.180,18,49.9470,1.1209,1,49.9467,1.3378,1,49.9678,88.3540,1,49.9682
44299,0,0.090,16,40.1660,1.1157,1,40.1659,1.2834,1,40.1659,60.6157,1,40.1659
44300,0,0.150,20,45.8600,1.2430,1,45.8598,1.4280,1,46.0571,106.2810,1,46.0089
44301,0,1.580,22,53.0920,1.1045,1,53.0916,1.4768,1,53.6503,40.3874,1,53.5454
44302,0,0.390,28,64.9140,1.1409,1,64.9138,1.6691,1,65.3076,69.9276,1,73.5552
44303,0,4.940,30,61.1770,1.1263,1,61.1769,1.7540,1,61.9581,93.5421,1,65.6038
44304,0,5.470,37,85.6030,1.1609,1,85.6029,2.0523,1,87.7424,119.1777,1,86.7867
44305,0,2.140,29,67.9800,1.2434,1,67.9800,1.8123,1,68.3348,66.1322,1,68.4357
44306,0,11.240,29,61.4900,1.1590,1,61.4899,1.7476,1,63.0104,120.3037,1,65.6273
44307,0,1.900,31,71.0860,1.1539,1,71.0861,1.8053,1,72.4895,78.6234,1,73.5456
44308,0,1.180,28,63.9320,1.1487,1,63.9322,1.7562,1,64.7505,43.7392,1,78.7375
44309,0,6.880,26,58.0940,1.1379,1,58.0938,1.6171,1,58.8626,45.3053,1,63.8467
44310,0,0.270,23,59.4680,1.1545,1,59.4683,1.5077,1,59.6364,44.4221,1,59.6615
44311,0,0.480,23,51.6110,1.1368,1,51.6112,1.5045,1,51.8817,141.1258,1,51.7258
44312,0,0.860,23,55.0140,1.1544,1,55.0145,1.5309,1,55.3299,161.9007,1,55.4146
44313,0,8.390,27,55.4630,1.1251,1,55.4631,1.6303,1,55.9663,105.1839,1,56.3251
44314,0,0.840,28,61.8580,1.1374,1,61.8584,1.6979,1,62.2718,61.5684,1,62.2909
44315,0,0.630,20,45.8880,1.1404,1,45.8885,1.4245,1,45.9298,44.1521,1,45.9382
44316,0,3.670,28,66.7000,1.1212,1,66.6996,1.6828,1,68.1747,46.4210,1,67.9440
44317,0,2.200,25,52.2290,1.1295,1,52.2287,1.5930,1,52.5404,95.8560,1,54.2493
44318,0,0.960,25,57.3140,1.1333,1,57.3137,1.5770,1,58.3926,176.5497,1,57.6600
44319,0,1.970,29,68.4110,1.1403,1,68.4112,1.7026,1,69.3451,62.8496,1,69.3575
44320,0,0.850,24,63.5140,1.1256,1,63.5136,1.5581,1,64.3851,44.4487,1,64.4147
44321,0,57.800,33,69.0510,1.1370,1,69.0510,1.8389,1,70.2148,78.6842,1,74.8492
44322,0,6.140,26,65.0690,1.1802,1,65.0688,1.6902,1,65.7846,165.9903,1,65.5648
44323,0,3.660,31,69.0760,1.1601,1,69.0760,1.8198,1,71.0694,71.6705,1,72.0415
44325,0,0.140,19,46.4290,1.1417,1,46.4292,1.4484,1,46.6318,100.1121,1,46.6673
44326,0,0.820,30,69.9810,1.1148,1,69.9808,1.7267,1,71.2137,89.5141,1,70.5279
44327,0,1.980,28,64.2070,1.1260,1,64.2068,1.6976,1,65.7975,68.8768,1,67.3068
44328,0,2.460,28,69.4050,1.1168,1,69.4052,1.6847,1,70.5422,80.9708,1,70.6385
44329,0,49.990,24,52.2870,1.1096,1,52.2870,1.5567,1,52.6803,112.7398,1,53.9736
44330,0,2.060,31,75.2440,1.1347,1,75.2437,1.7684,1,76.1090,113.8253,1,75.8355
44331,0,1.180,24,56.7050,1.1428,1,56.7053,1.5589,1,57.1815,92.1248,1,57.2216
44332,0,0.890,23,56.7810,1.1337,1,56.7809,1.5206,1,57.2641,69.2029,1,57.1612
44333,0,0.950,24,57.7210,1.1413,1,57.7214,1.5579,1,58.0381,49.4926,1,57.9291
44334,0,1.400,20,47.4450,1.1231,1,47.4453,1.4093,1,47.6985,49.2263,1,48.1213
44335,0,0.410,19,43.4990,1.1099,1,43.4991,1.3697,1,43.5433,45.2730,1,43.5398
44336,0,2.730,32,69.0140,1.1811,1,69.0143,1.8334,1,70.1087,99.2389,1,70.2185
44337,0,172.120,25,42.4620,1.1289,1,42.4621,1.6396,1,42.5957,48.9150,1,45.3398
44338,0,0.490,18,43.1640,1.1343,1,43.1641,1.4195,1,43.5554,71.2020,1,43.5210
44339,0,1.260,31,76.9510,1.1395,1,76.9508,1.7874,1,77.8451,90.8436,1,77.1407
44340,0,16.710,30,67.2300,1.1378,1,67.2299,1.8095,1,68.1815,122.9428,1,70.3603
44341,0,5.610,30,64.6410,1.1977,1,64.6412,1.7671,1,65.0363,74.3861,1,65.3810
44342,0,4.400,23,50.1130,1.1319,1,50.1130,1.5278,1,50.4174,36.2913,1,50.4327
44343,0,1.560,33,79.1600,1.1462,1,79.1595,1.8450,1,81.3484,113.2044,1,82.2472
44344,0,0.910,26,62.3480,1.1522,1,62.3475,1.6388,1,63.0190,41.3308,1,63.1580
44345,0,65.410,27,63.5880,1.1201,1,63.5885,1.6509,1,64.7526,102.1662,1,65.1497
44346,0,3.730,30,68.1310,1.1419,1,68.1311,1.7967,1,69.4616,147.6910,1,69.4401
44347,0,1.940,23,58.2150,1.1211,1,58.2149,1.5303,1,59.4020,148.8706,1,59.7728
44348,0,0.730,20,44.8890,1.1832,1,44.8895,1.4073,1,45.0263,65.0349,1,45.2166
44349,0,0.980,25,62.6540,1.1475,1,62.6545,1.5874,1,63.2363,49.7774,1,63.2056
44350,0,3.360,32,75.9550,1.1283,1,75.9552,1.8160,1,77.5339,106.6297,1,84.6641
44351,0,0.890,20,48.4120,1.1887,1,48.4119,1.5216,1,48.6101,42.6709,1,48.6389
44352,0,0.100,21,46.1750,1.1159,1,46.1755,1.4484,1,46.2787,105.4013,1,46.4369
44353,0,1.220,31,67.8290,1.1287,1,67.8291,1.7929,1,68.8263,94.6844,1,69.2887
44354,0,0.460,30,76.8330,1.1439,1,76.8327,1.7971,1,77.8935,96.4786,1,77.3644
44355,0,1.650,27,58.0890,1.1311,1,58.0891,1.6587,1,58.5719,68.6236,1,59.3796
44356,0,0.230,19,45.6730,1.1108,1,45.6725,1.3888,1,46.1266,132.4609,1,46.6903
44357,0,19.810,34,75.9040,1.1540,1,75.9042,1.8872,1,77.8180,107.1585,1,80.0439
44358,0,105.250,30,62.8950,1.1612,1,62.8949,1.8632,1,63.7621,139.1669,1,64.5045
44359,0,0.710,19,46.8840,1.1571,1,46.8836,1.4137,1,47.1457,94.0264,1,48.4252
44360,0,8.510,24,56.5570,1.1181,1,56.5567,1.5392,1,57.2359,36.4754,1,57.4425
44362,0,112.640,36,77.9000,1.1783,1,77.8996,1.9562,1,79.1304,128.9693,1,95.4122
44363,0,234.800,30,63.7480,1.1836,1,63.7484,1.8007,1,64.7844,117.7095,1,64.7144
44364,0,1.800,33,69.0770,1.1613,1,69.0767,1.8593,1,70.1416,156.8460,1,77.1579
44366,0,5.160,26,59.3360,1.1549,1,59.3365,1.6511,1,59.7642,174.9314,1,60.7384
44367,0,193.220,33,72.0830,1.1628,1,72.0828,1.9066,1,73.1467,100.4675,1,82.0367
44368,0,0.170,19,49.0430,1.1654,1,49.0433,1.4597,1,49.0509,50.5552,1,49.0529
44369,0,54.300,27,56.1290,1.1541,1,56.1288,1.6649,1,57.0927,69.7411,1,57.0223
44370,0,1.750,25,57.3180,1.1209,1,57.3183,1.5982,1,58.1975,136.5872,1,64.1698
44371,0,1.600,29,65.2400,1.1587,1,65.2400,1.7322,1,65.6314,181.3559,1,66.7912
44372,0,28.350,25,53.6750,1.1429,1,53.6750,1.6115,1,54.1411,41.3100,1,65.3880
44373,0,17.290,34,76.4170,1.1363,1,76.4170,1.8822,1,77.7849,94.9520,1,80.9106
44374,0,4.880,29,70.6690,1.1790,1,70.6691,1.8718,1,71.6366,99.7230,1,71.7491
44375,0,0.120,18,45.0580,1.1383,1,45.0576,1.3542,1,45.0678,102.9748,1,45.0732
44376,0,0.320,32,74.4830,1.1064,1,74.4828,1.8681,1,75.4212,111.9608,1,74.7436
44377,0,12.160,31,74.1950,1.1546,1,74.1948,1.8624,1,75.8287,104.6810,1,78.0309
44378,0,846.870,29,55.4070,1.1731,1,55.4065,1.7986,1,55.9330,178.4490,1,57.6719
44379,0,71.670,38,82.8940,1.1889,1,82.8944,2.0455,1,84.2908,109.0043,1,85.5325
44380,0,10.800,23,47.5510,1.2280,1,47.5509,1.5703,1,47.8566,41.6049,1,50.2628
44381,0,40.610,31,60.3110,1.1636,1,60.3109,1.7976,1,61.1378,94.3928,1,62.2103
44382,0,3.000,25,64.6620,1.1263,1,64.6615,1.6222,1,66.5331,104.0216,1,65.8972
44383,0,2.190,25,57.2500,1.1318,1,57.2503,1.5898,1,57.6788,45.0977,1,57.8276
44384,0,1.230,30,68.7880,1.1119,1,68.7879,1.7359,1,69.4777,93.8372,1,69.3531
44385,0,178.860,27,50.6200,1.1268,1,50.6205,1.7482,1,50.8984,44.4734,1,59.0165
44386,0,92.600,27,61.5020,1.1694,1,61.5019,1.6754,1,62.2916,163.6892,1,63.9348
44387,0,0.350,20,46.1740,1.1581,1,46.1743,1.4261,1,46.3697,125.8535,1,46.3518
44388,0,0.600,28,67.7100,1.1343,1,67.7101,1.6740,1,68.5686,110.0841,1,68.3702
44389,0,8.360,31,70.6240,1.1179,1,70.6243,1.7713,1,71.9700,186.9284,1,72.4815
44390,0,7.520,28,66.5830,1.1793,1,66.5834,1.7431,1,67.2740,168.3664,1,70.5168
44391,0,68.960,36,72.0960,1.1427,1,72.0957,1.9926,1,72.9774,120.1714,1,74.5146
44392,0,133.070,29,62.7000,1.1836,1,62.6996,1.8098,1,63.0689,112.5604,1,63.2510
44393,0,3.740,32,73.1880,1.1472,1,73.1884,1.8477,1,73.8742,68.9112,1,73.7690
44394,0,6.120,35,81.6210,1.1725,1,81.6211,1.9355,1,83.0365,110.3644,1,82.5896
44395,0,0.250,21,49.5050,1.1722,1,49.5050,1.5396,1,49.8384,46.5780,1,49.5931
44396,0,0.270,29,68.0450,1.1682,1,68.0450,1.7331,1,69.6028,151.9953,1,69.0540
44397,0,0.970,20,46.9610,1.1197,1,46.9606,1.4498,1,47.4231,69.6944,1,47.2993
44398,0,5.280,28,59.3650,1.1402,1,59.3653,1.6578,1,59.6541,162.1498,1,60.1163
44399,0,5.200,24,58.5310,1.1527,1,58.5314,1.5681,1,59.0777,36.9530,1,59.1326
44400,0,62.070,26,57.5040,1.1362,1,57.5035,1.6048,1,58.1745,73.4206,1,61.4086
44401,0,11.550,26,52.6910,1.1046,1,52.6905,1.5957,1,52.9057,158.6618,1,56.5130
44402,0,0.650,34,78.2160,1.1197,1,78.2161,1.8963,1,79.0980,116.0446,1,79.1651
44403,0,0.870,32,75.1460,1.2192,1,75.1459,1.8611,1,76.2658,97.2101,1,75.9173
44404,0,0.170,18,41.9380,1.1390,1,41.9383,1.4192,1,41.9462,134.9343,1,41.9965
44405,0,0.190,21,49.2000,5.5140,1,49.1995,1.4539,1,49.3698,154.6670,1,50.0761
44406,0,0.550,22,56.4930,1.1105,1,56.4930,1.4852,1,57.3062,41.2081,1,56.8429
44407,0,183.840,29,64.2350,1.1027,1,64.2347,1.7024,1,64.9364,73.1484,1,69.8125
44408,0,1.950,28,63.3650,1.2008,1,63.3648,1.6665,1,64.4529,60.7389,1,66.5529
44409,0,1.310,28,68.6640,1.1295,1,68.6637,1.6886,1,69.6968,160.6825,1,69.6730
44410,0,45.020,23,40.8650,1.1659,1,40.8647,1.5297,1,40.8707,36.9096,1,59.2660
44411,0,642.620,29,60.8840,1.1449,1,60.8843,1.6860,1,61.2602,98.0087,1,77.8647
44412,0,94.160,34,78.8200,1.1595,1,78.8201,1.9071,1,80.3206,141.2747,1,84.6905
44413,0,12.560,24,57.5780,1.1640,1,57.5784,1.5931,1,58.2830,115.8894,1,59.3570
44414,0,8.890,25,55.5270,1.1548,1,55.5271,1.5997,1,55.7110,137.0903,1,55.9296
44415,0,8.820,32,70.8940,1.1669,1,70.8943,1.8204,1,71.8041,115.7512,1,73.0269
44416,0,98.200,23,48.5820,1.1301,1,48.5816,1.6302,1,48.8727,50.3122,1,49.3365
