pair_id,iteration_id,rrt_time_ms,num_waypoints,path_length,cubic_spline_time_ms,cubic_spline_success,cubic_spline_traj_length,cubic_bezier_time_ms,cubic_bezier_success,cubic_bezier_traj_length,min_snap_time_ms,min_snap_success,min_snap_traj_length
63933,0,0.280,22,52.5440,0.9099,1,52.5438,1.2335,1,52.8136,125.5593,1,52.6284
63934,0,0.700,27,65.0290,0.9120,1,65.0289,1.3583,1,65.8734,109.5236,1,65.3651
63935,0,1.730,26,56.0080,0.8978,1,56.0078,1.3143,1,56.6913,38.2469,1,56.9323
63936,0,0.860,26,61.5780,0.9083,1,61.5776,1.3337,1,62.6433,121.5344,1,62.0898
63937,0,7.760,23,55.9880,0.9016,1,55.9884,1.2606,1,56.6093,53.7202,1,56.7169
63938,0,1.480,19,44.5540,0.8923,1,44.5543,1.1464,1,44.8918,45.6790,1,46.4977
63939,0,1.150,32,71.6080,0.9083,1,71.6076,1.5137,1,72.6935,161.5093,1,73.4312
63940,0,0.130,21,53.9350,0.9622,1,53.9353,1.2394,1,54.1613,151.3139,1,54.4889
63941,0,3.560,32,67.7400,0.9687,1,67.7400,1.4836,1,68.5725,101.1221,1,69.5549
63942,0,0.390,21,48.9520,0.9506,1,48.9518,1.2065,1,49.4009,52.7054,1,50.0730
63943,0,0.390,26,63.5690,0.8991,1,63.5690,1.3330,1,64.1212,143.9963,1,64.0277
63944,0,546.400,40,80.6030,0.9248,1,80.6018,1.6409,1,82.3620,101.8534,1,89.0153
63945,0,75.620,31,63.3440,0.9895,1,63.3438,1.4816,1,64.3089,95.5610,1,72.1216
63946,0,3.050,30,63.9430,0.9726,1,63.9434,1.4199,1,65.2569,152.8847,1,68.3851
63947,0,32.180,41,84.1180,0.9731,1,84.1183,1.8301,1,85.8776,115.7526,1,87.6697
63948,0,14.880,29,63.8810,1.0199,1,63.8814,1.4941,1,64.8028,184.8157,1,64.9130
63949,0,31.190,26,55.8530,0.9571,1,55.8534,1.3499,1,56.5426,39.2906,1,56.7490
63950,0,0.530,27,62.2340,0.9329,1,62.2336,1.4093,1,62.7439,121.3612,1,62.5142
63951,0,0.760,25,59.1680,0.9182,1,59.1677,1.3310,1,59.6366,158.8812,1,59.6568
63952,0,2.070,29,73.1910,0.9495,1,73.1907,1.4000,1,75.4842,80.5485,1,74.6074
63953,0,0.130,22,56.9540,0.9494,1,56.9541,1.2563,1,57.3660,53.3463,1,57.1140
63954,0,30.980,30,60.5730,0.8991,1,60.5734,1.4806,1,61.4948,97.9802,1,67.8745
63955,0,3.170,23,51.8830,0.9246,1,51.8832,1.2843,1,52.8139,49.4241,1,54.4112
63956,0,0.650,27,63.5420,0.9031,1,63.5423,1.3697,1,64.3797,50.0382,1,64.5961
63957,0,0.910,26,60.8460,0.9142,1,60.8463,1.3749,1,61.5902,45.4361,1,61.4771
63958,0,17.680,42,96.4860,0.9330,1,96.4862,1.7675,1,98.2137,203.4449,1,98.3239
63959,0,0.350,19,49.3830,0.9899,1,49.3831,1.1665,1,49.6586,75.2586,1,49.9313
63960,0,9.700,31,71.7160,0.9441,1,71.7162,1.5550,1,73.4702,153.3217,1,73.3465
63961,0,1.130,24,58.8570,0.9212,1,58.8568,1.3163,1,59.5080,92.4346,1,62.4183
63962,0,8.230,29,69.9530,0.9146,1,69.9533,1.4032,1,71.9140,157.0523,1,71.6692
63963,0,9.370,34,74.3530,0.9321,1,74.3527,1.5328,1,75.6374,174.0280,1,78.1715
63964,0,0.850,30,70.0450,0.9411,1,70.0448,1.4381,1,70.5107,99.6236,1,70.6171
63965,0,159.400,29,56.8250,0.9334,1,56.7885,1.4039,1,57.2074,69.3409,1,63.4548
63966,0,17.150,23,54.1390,0.9118,1,54.1390,1.2711,1,54.6613,45.3614,1,56.7668
63967,0,3.340,28,67.0250,0.9109,1,67.0251,1.3976,1,67.4478,128.4733,1,71.6552
63968,0,0.420,24,57.2950,0.9331,1,57.2954,1.2725,1,58.7088,34.8562,1,59.4047
63969,0,57.600,34,76.9700,0.9140,1,76.9698,1.5672,1,78.5569,98.6205,1,78.1897
63970,0,0.770,20,51.5380,0.9928,1,51.5382,1.1718,1,51.7812,132.8844,1,52.9588
63971,0,1.630,30,67.1380,0.9242,1,67.1381,1.4576,1,68.1418,89.5612,1,72.6626
63972,0,0.510,26,57.1900,0.9261,1,57.1899,1.3522,1,57.7622,69.4986,1,60.2446
63973,0,853.170,37,71.6740,0.9220,1,71.6738,1.6459,1,73.2850,170.9418,1,77.9708
63974,0,22.320,29,68.2370,0.9665,1,68.2374,1.4318,1,69.6136,47.9803,1,69.6381
63975,0,241.360,32,60.3210,0.9507,1,60.3210,1.5278,1,60.9134,149.5911,1,67.3681
63976,0,2.580,27,59.8670,0.9454,1,59.8668,1.3785,1,61.0618,49.5789,1,60.7231
63977,0,2.600,20,49.9540,0.9128,1,49.9540,1.1938,1,50.4686,45.4072,1,50.2126
63978,0,3.150,24,56.3460,0.9067,1,56.3458,1.2943,1,57.4160,103.3741,1,57.5089
63979,0,9.810,31,70.3630,0.9420,1,70.3633,1.4435,1,71.2976,60.8501,1,74.1960
63980,0,13.560,33,71.2710,0.9792,1,71.2709,1.5306,1,72.3170,97.5721,1,74.6929
63981,0,121.190,33,74.0790,0.9523,1,74.0787,1.5369,1,75.1312,157.2947,1,75.4078
63982,0,0.090,19,45.0700,1.0011,1,45.0703,1.1520,1,45.0955,36.8145,1,45.0840
63983,0,1.730,22,48.8670,0.9393,1,48.8670,1.3135,1,49.2296,65.6910,1,50.9650
63984,0,3.360,26,54.6010,0.9152,1,54.6011,1.3647,1,55.1738,69.8247,1,59.2621
63985,0,9.450,32,69.2930,0.9395,1,69.2931,1.5680,1,69.9913,98.1722,1,73.3232
63986,0,0.230,25,59.6220,0.9324,1,59.6219,1.2986,1,60.2634,130.0212,1,60.2889
63987,0,0.950,24,53.5670,0.9567,1,53.5672,1.2967,1,54.4013,96.4382,1,54.9359
63988,0,1.180,28,62.8000,0.9123,1,62.8003,1.3927,1,63.6044,117.7216,1,64.4130
63989,0,117.760,32,60.4830,0.9115,1,60.4827,1.5114,1,61.0567,110.4408,1,70.6110
63990,0,0.530,23,57.7480,0.9749,1,57.7481,1.2634,1,58.3003,68.6121,1,57.9528
63991,0,4.510,26,59.0420,0.9114,1,59.0424,1.3412,1,59.7147,97.8484,1,59.7882
63992,0,977.320,27,49.0360,0.9063,1,49.0356,1.3556,1,49.1902,156.3822,1,88.6948
63993,0,2.650,18,42.8750,0.9004,1,42.8752,1.0801,1,43.1258,74.9180,1,43.3054
63994,0,79.090,29,62.7350,0.9072,1,62.7346,1.4154,1,63.8119,102.3706,1,66.6840
63995,0,26.750,28,58.4040,0.9167,1,58.4041,1.3970,1,59.4712,45.3157,1,62.9238
63996,0,15.250,25,57.4970,0.9140,1,57.4967,1.2917,1,57.8518,136.9416,1,63.1959
63997,0,2.460,21,49.7580,0.8975,1,49.7583,1.1996,1,50.0567,41.9239,1,51.2800
63998,0,93.140,36,74.6970,0.9231,1,74.6974,1.6333,1,75.5282,99.3883,1,84.5717
63999,0,22.800,34,67.7190,0.9597,1,67.7191,1.5714,1,68.7872,73.0249,1,72.3056
64000,0,2.790,28,66.8220,0.9709,1,66.8219,1.3751,1,67.5035,162.0602,1,68.2412
64001,0,9.730,30,60.3740,0.9357,1,60.3739,1.4436,1,60.6798,68.0077,1,61.2930
64002,0,19.300,31,68.8100,0.9330,1,68.8100,1.5009,1,69.7827,93.6272,1,71.7112
64003,0,3.190,30,68.6800,0.9535,1,68.6797,1.4415,1,69.3565,93.4286,1,69.8854
64004,0,0.230,23,54.0560,0.9215,1,54.0558,1.2874,1,54.4028,76.8529,1,54.7596
64005,0,3.620,21,49.1160,0.8912,1,49.1156,1.1886,1,49.4056,38.0496,1,49.9362
64006,0,0.220,21,49.3190,0.8864,1,49.3185,1.2289,1,49.7612,77.7931,1,49.7020
64007,0,0.130,21,52.3640,0.8962,1,52.3643,1.2024,1,52.7689,45.8651,1,52.8132
64008,0,68.360,39,76.7600,0.9186,1,76.7600,1.6826,1,77.8473,161.5982,1,84.7709
64009,0,2.780,26,61.2850,0.9818,1,61.2849,1.3695,1,62.2030,121.7627,1,62.0345
64010,0,0.290,19,44.8030,0.9188,1,44.8026,1.1461,1,44.9835,49.1762,1,44.8884
64011,0,8.460,37,78.6790,0.9543,1,78.6792,1.6669,1,79.8827,111.8924,1,80.8982
64012,0,10.290,31,78.8580,0.9777,1,78.8581,1.4914,1,80.3213,175.1017,1,79.7608
64013,0,1.870,20,49.9450,0.9412,1,49.9449,1.2040,1,50.3036,29.6412,1,50.6658
64014,0,0.300,24,55.6320,0.9200,1,55.6315,1.3298,1,56.1364,73.8422,1,56.0909
64015,0,0.460,30,74.3590,0.9301,1,74.3592,1.4486,1,75.7608,94.1872,1,75.2364
64016,0,11.610,26,57.4780,0.9315,1,57.4780,1.3566,1,58.3207,125.2002,1,58.2529
64017,0,35.290,26,56.9430,0.9133,1,56.9428,1.3409,1,57.3912,69.6298,1,58.0330
64019,0,40.070,33,67.6370,0.9217,1,67.6374,1.5249,1,69.3878,162.2096,1,76.0726
64020,0,135.800,32,60.6650,0.9814,1,60.6646,1.4996,1,61.8325,69.4978,1,69.1602
64021,0,22.000,27,61.0550,0.9758,1,61.0546,1.3574,1,61.8345,128.6352,1,64.0223
64022,0,0.240,23,55.2990,0.9249,1,55.2986,1.3307,1,55.7923,97.7267,1,55.7586
64023,0,1.090,29,65.0360,0.9419,1,65.0358,1.4309,1,65.9333,70.0446,1,65.9168
64024,0,9.230,31,68.9000,0.9339,1,68.8998,1.4955,1,69.5665,117.7987,1,70.6349
64025,0,25.000,31,66.6770,0.9625,1,66.6775,1.4752,1,68.2408,101.3630,1,70.8162
64026,0,17.280,30,59.8310,0.9526,1,59.8306,1.4283,1,60.1211,164.6007,1,63.2010
64027,0,32.890,22,54.7370,0.9688,1,54.7367,1.2515,1,55.3012,33.7917,1,59.0517
64028,0,128.040,36,70.6290,0.9356,1,70.6294,1.6408,1,71.1869,107.8602,1,74.7730
64029,0,8.190,23,53.0620,0.9632,1,53.0617,1.2707,1,53.6627,154.4604,1,54.1285
64030,0,1.750,25,56.9820,0.9539,1,56.9820,1.3046,1,57.5203,34.5885,1,59.2932
64031,0,127.270,29,63.7730,0.9236,1,63.7730,1.5029,1,64.3109,98.2373,1,67.0656
64032,0,64.780,29,55.0860,1.0138,1,55.0863,1.3945,1,55.2693,69.0164,1,57.3955
64033,0,32.980,33,69.2690,0.9412,1,69.2690,1.5474,1,70.3832,70.2685,1,70.2318
64034,0,0.220,27,62.9180,0.9644,1,62.9178,1.3770,1,63.7650,155.8021,1,63.3463
64035,0,0.630,32,71.1340,0.9291,1,71.1345,1.5100,1,72.0034,71.0567,1,71.8988
64036,0,63.150,32,64.0440,0.9616,1,64.0438,1.4993,1,64.8721,69.4457,1,67.2825
64037,0,9.880,31,71.0370,0.9609,1,71.0373,1.4613,1,71.7291,69.2473,1,71.7506
64038,0,0.110,24,56.2680,0.9396,1,56.2681,1.2860,1,56.5429,156.3974,1,57.4177
64039,0,22.000,27,58.1840,0.9678,1,58.1838,1.3783,1,58.6791,66.7203,1,64.5348
64040,0,18.960,26,54.7800,0.9280,1,54.7538,1.3399,1,55.4864,49.3404,1,56.5537
64041,0,1.240,26,61.7100,0.9260,1,61.7102,1.3488,1,62.7073,190.7033,1,62.0496
64042,0,117.400,38,72.2910,0.9551,1,72.2910,1.6573,1,72.9396,102.6254,1,81.7750
64043,0,0.410,27,66.4870,0.9923,1,66.4866,1.3945,1,67.0663,156.8188,1,66.8370
64044,0,21.920,31,70.0880,0.9638,1,70.0880,1.4839,1,71.2748,227.2010,1,78.6531
64045,0,0.230,21,51.4690,0.9470,1,51.4687,1.2280,1,52.0140,157.8414,1,52.3307
64046,0,1.970,27,58.8040,0.9166,1,58.8045,1.3622,1,59.3929,102.2579,1,70.4796
64047,0,139.840,30,54.3670,0.9521,1,54.3615,1.4297,1,55.0803,175.5378,1,69.0856
64048,0,7.210,36,80.4940,0.9492,1,80.4944,1.5949,1,81.9290,106.1801,1,82.9134
64049,0,4.750,25,57.4570,0.9578,1,57.4570,1.3146,1,58.2369,103.8121,1,57.9810
64050,0,2.250,19,45.7180,0.9620,1,45.7179,1.1578,1,45.8686,143.9323,1,46.2186
64051,0,1.390,25,62.0830,0.9085,1,62.0828,1.3209,1,62.8244,93.6031,1,62.6227
64052,0,242.180,37,74.8280,0.9300,1,74.8279,1.6479,1,75.4945,100.1234,1,79.0513
64053,0,0.480,23,53.8800,0.9406,1,53.8800,1.2589,1,54.3044,160.0642,1,54.7910
64054,0,0.800,22,49.9950,0.9053,1,49.9948,1.2960,1,50.1400,130.2769,1,50.3848
64055,0,5.010,19,46.4300,0.9406,1,46.4303,1.1323,1,47.0954,92.5225,1,49.6729
64056,0,0.470,22,55.1000,0.8937,1,55.0996,1.2170,1,55.9515,89.8294,1,55.5982
64057,0,13.930,27,62.1270,0.8980,1,62.1271,1.3673,1,63.1438,162.0226,1,64.9168
64058,0,214.280,31,63.3530,0.9328,1,63.3527,1.4879,1,63.9001,118.0040,1,64.1624
64059,0,89.760,31,64.2420,0.9359,1,64.2421,1.5015,1,65.2800,125.5182,1,73.6548
64060,0,7.300,26,51.6440,0.9245,1,51.6440,1.3512,1,52.2628,100.7983,1,54.6861
64061,0,96.550,35,73.3800,0.9249,1,73.3798,1.5916,1,74.2642,107.7343,1,77.4183
64062,0,2.050,29,71.5670,0.9460,1,71.5672,1.4262,1,72.2523,43.9784,1,72.1433
64063,0,205.050,34,73.4980,0.9248,1,73.4984,1.5895,1,74.0774,157.0924,1,78.6254
64064,0,0.930,33,76.1260,0.9299,1,76.1262,1.5411,1,77.6757,105.0303,1,78.0854
64065,0,0.710,25,58.7870,0.9226,1,58.7867,1.3190,1,59.9220,93.6919,1,60.0881
64066,0,3.810,23,49.4730,0.9068,1,49.4728,1.2419,1,49.8543,33.8899,1,50.6964
64067,0,0.440,22,52.8940,0.8912,1,52.8942,1.2130,1,53.3095,137.8756,1,53.3851
64068,0,0.280,23,56.5370,0.9107,1,56.5369,1.2804,1,57.2355,91.1972,1,56.7354
64069,0,427.950,24,50.3040,0.9180,1,50.3037,1.2492,1,50.6361,76.1212,1,53.7450
64070,0,84.060,25,53.2480,0.9006,1,53.2482,1.3007,1,53.3833,158.1078,1,56.7575
64071,0,43.080,40,86.4860,0.9317,1,86.4857,1.7287,1,88.4869,186.6793,1,90.7665
64072,0,1.040,24,57.9690,0.9667,1,57.9692,1.2864,1,58.9159,164.2907,1,58.8787
64073,0,27.250,24,51.3550,0.9226,1,51.3552,1.2758,1,51.7368,105.5029,1,60.1947
64074,0,52.710,26,52.9830,0.9066,1,52.9833,1.3440,1,53.5928,192.1616,1,54.0005
64075,0,0.400,30,75.8030,0.9193,1,75.8028,1.4270,1,77.4404,83.4037,1,76.2867
64076,0,1.190,29,65.8780,0.9288,1,65.8781,1.4754,1,66.5299,168.4909,1,66.7162
64077,0,26.630,31,66.6590,0.9249,1,66.6595,1.4803,1,67.3884,98.9453,1,71.8434
64078,0,3.870,31,70.9430,0.9564,1,70.9430,1.4696,1,71.7934,168.8650,1,72.3824
64079,0,2.320,30,65.9800,0.9264,1,65.9797,1.4546,1,67.0059,169.2812,1,67.9444
64080,0,13.930,30,63.9400,0.9255,1,63.9404,1.4463,1,64.4761,165.9326,1,83.2672
64081,0,0.210,24,55.5140,0.9231,1,55.5139,1.2974,1,55.8011,57.3485,1,56.0417
64082,0,245.020,38,79.7530,0.9160,1,79.7534,1.6638,1,81.1305,124.3933,1,100.5301
64084,0,7.580,23,54.9630,0.9801,1,54.9634,1.2776,1,55.5471,42.8502,1,56.2349
64085,0,0.710,26,61.5140,0.9275,1,61.5140,1.3429,1,62.1465,191.9072,1,61.8824
64086,0,0.970,25,59.2940,0.9092,1,59.2936,1.2881,1,60.4827,35.4958,1,61.5760
64087,0,0.380,23,54.8050,0.9081,1,54.8053,1.2580,1,55.1630,95.1709,1,54.9350
64088,0,1.890,22,51.8030,0.9272,1,51.8034,1.2085,1,52.0629,156.4849,1,52.3138
64089,0,0.940,20,49.3650,0.9021,1,49.3648,1.1747,1,50.0247,77.5436,1,50.7904
64090,0,25.100,31,60.2230,0.9093,1,60.2232,1.4776,1,60.5031,170.3543,1,60.8004
64091,0,1.770,23,59.2530,0.9139,1,59.2533,1.2712,1,59.7543,91.2908,1,60.2285
64092,0,3.880,28,65.5360,0.8956,1,65.5362,1.3577,1,66.4768,79.5931,1,67.0805
64093,0,1.520,22,54.0100,0.9348,1,54.0103,1.2389,1,54.4674,116.7545,1,54.9882
64094,0,0.510,22,53.8370,0.8975,1,53.8367,1.2108,1,54.3728,155.7133,1,55.7866
64095,0,2.430,31,76.4130,0.9378,1,76.4132,1.4394,1,77.8147,148.8832,1,77.9159
64096,0,14.540,34,71.2150,0.9420,1,71.2153,1.5834,1,72.5259,70.1604,1,78.3333
64097,0,5.260,24,54.4360,0.9574,1,54.4364,1.2755,1,55.1895,36.5907,1,56.1485
64098,0,77.110,36,75.1750,0.9317,1,75.1754,13.6272,1,76.4322,119.2659,1,77.4824
64099,0,0.520,21,48.4920,0.9436,1,48.4923,1.1946,1,48.9058,75.6936,1,52.6659
64100,0,6.150,30,66.1830,0.9024,1,66.1834,1.4512,1,67.0810,181.7445,1,68.0426
64101,0,0.110,20,48.6320,0.9081,1,48.6318,1.1716,1,48.6572,29.6113,1,48.6558
64102,0,14.990,28,60.6820,0.9005,1,60.6819,1.3647,1,61.7941,157.1527,1,63.1411
64103,0,0.830,30,71.6770,0.9193,1,71.6772,1.4470,1,73.2082,166.3275,1,72.5417
64104,0,4.150,28,63.2960,0.9214,1,63.2960,1.4111,1,63.8664,161.8280,1,63.6992
64105,0,12.810,29,66.8310,0.9142,1,66.8306,1.4266,1,67.7229,41.7442,1,68.7014
64106,0,4.820,23,51.8550,0.9177,1,51.8551,1.2781,1,52.6231,102.6267,1,52.0519
64107,0,0.660,33,80.2790,0.9402,1,80.2786,1.4996,1,81.7708,105.0366,1,80.9864
64108,0,2.180,31,71.2570,0.9625,1,71.2567,1.4712,1,72.2789,159.6214,1,71.8705
64109,0,2.960,24,58.0710,0.9487,1,58.0710,1.2760,1,58.4156,58.3955,1,58.3004
64110,0,154.320,30,63.5590,0.9099,1,63.5590,1.4497,1,64.7247,118.4960,1,67.6856
64111,0,2.030,30,69.6340,0.9454,1,69.6335,1.4662,1,70.7305,148.7865,1,70.1922
64112,0,5.760,31,73.3970,0.9390,1,73.3968,1.4947,1,73.9620,167.6558,1,73.9866
64113,0,1.270,22,54.7180,0.9604,1,54.7183,1.2262,1,55.6905,31.5591,1,63.0073
64114,0,17.480,31,72.0300,0.9012,1,72.0297,1.4756,1,73.0235,157.6989,1,73.7537
64115,0,1.170,19,46.3770,0.9172,1,46.3768,1.1437,1,46.4485,29.6464,1,46.4124
64116,0,28.320,27,58.5290,0.8911,1,58.5287,1.3715,1,58.9438,94.1605,1,60.6726
64117,0,0.330,28,64.2600,0.9176,1,64.2595,13.4186,1,64.8684,171.5627,1,65.1403
64118,0,0.110,19,48.8840,0.9174,1,48.8837,1.1250,1,48.9181,31.3557,1,48.9387
64119,0,12.150,30,69.4890,0.9038,1,69.4890,1.4504,1,70.8758,98.3573,1,71.9690
64120,0,20.230,24,54.8710,0.9146,1,54.8713,2.8388,1,55.0467,192.2211,1,56.3738
64121,0,297.270,25,48.9600,0.9093,1,48.9414,1.3036,1,49.5003,33.0203,1,53.5454
64122,0,1.150,30,66.0930,0.9012,1,66.0930,1.4445,1,66.9244,176.4453,1,67.1407
64123,0,1.140,32,72.4950,0.9281,1,72.4949,1.4772,1,74.0687,59.7524,1,80.6362
64124,0,4.020,25,59.0580,0.9462,1,59.0582,1.3035,1,59.6231,96.6906,1,59.7316
64125,0,1.960,33,76.4260,0.9514,1,76.4258,1.5221,1,78.1360,130.7363,1,80.4706
64126,0,16.200,26,53.4170,0.9593,1,53.4173,1.3306,1,54.0828,36.4948,1,57.0781
64127,0,5.540,29,67.3860,0.9101,1,67.3855,1.4205,1,67.7392,69.9460,1,68.1756
64128,0,0.930,29,69.8110,0.9126,1,69.8106,1.4313,1,71.3201,166.0436,1,70.3595
64129,0,0.110,18,43.9470,0.9346,1,43.9473,1.1016,1,43.9868,28.6536,1,44.0026
64130,0,1.210,26,60.4730,0.8940,1,60.4733,1.3304,1,60.8026,110.1410,1,74.6786
64131,0,0.580,23,52.6850,0.9063,1,52.6850,1.2522,1,53.1046,166.1424,1,53.0113
64132,0,6.460,24,59.3110,0.9079,1,59.3110,1.3117,1,59.9466,33.0612,1,60.1825
64133,0,0.720,28,65.1000,0.9021,1,65.1000,1.3777,1,65.9107,177.8910,1,66.6209
64134,0,1.220,35,85.3280,0.9310,1,85.3278,1.5972,1,86.8239,109.7836,1,86.5360
64135,0,3.070,26,62.6670,0.9332,1,62.6670,1.3772,1,63.3108,109.1838,1,63.1525
64136,0,14.760,29,62.5090,0.9142,1,62.5088,1.4257,1,63.9176,70.0039,1,66.4611
64137,0,1.200,25,60.2040,0.9158,1,60.2039,1.3599,1,61.2397,154.6193,1,60.7708
64138,0,0.090,18,43.7660,0.9204,1,43.7658,1.0988,1,43.8648,28.1716,1,43.9838
64139,0,1.430,25,54.8460,0.8995,1,54.8464,1.3099,1,55.9106,175.8764,1,55.4976
64140,0,155.290,30,66.1930,0.9254,1,66.1925,1.4288,1,67.2863,147.9388,1,74.5803
64141,0,0.540,21,49.0290,0.9438,1,49.0293,1.2240,1,49.5827,98.8431,1,52.3900
64142,0,12.690,26,55.5470,0.9437,1,55.5475,1.3304,1,56.2562,124.2495,1,57.6349
64143,0,0.350,23,51.0040,0.9068,1,51.0041,1.2584,1,51.0690,165.9665,1,53.1074
64144,0,1.980,31,73.2400,0.9119,1,73.2398,1.4728,1,74.6663,163.8813,1,74.3743
64145,0,0.370,27,66.4200,0.9158,1,66.4201,1.3339,1,67.7053,95.5192,1,67.0679
64146,0,0.610,24,58.2580,0.9206,1,58.2578,13.2946,1,58.8145,156.4776,1,58.7523
64147,0,67.410,33,63.0700,0.9172,1,63.0700,1.5001,1,63.8524,63.4487,1,68.3023
64148,0,4.760,23,56.7940,0.9641,1,56.7936,1.2459,1,57.2219,100.5750,1,57.5628
64149,0,0.190,22,55.2740,0.9074,1,55.2736,1.2338,1,55.4268,102.6943,1,55.3437
64150,0,2.170,29,63.5010,0.9229,1,63.5015,1.3957,1,64.2441,163.4084,1,64.5200
64151,0,34.500,26,57.4020,0.9168,1,57.4015,1.3340,1,58.1323,39.1993,1,59.3588
64152,0,0.210,27,64.5240,0.9078,1,64.5239,1.3631,1,65.2012,45.8385,1,66.1039
64153,0,26.350,34,70.8370,0.9275,1,70.8375,1.5904,1,71.8606,156.8380,1,79.2680
64154,0,0.910,23,49.3930,0.9281,1,49.3931,1.2951,1,49.6555,155.2077,1,50.7680
64155,0,197.800,25,50.6980,0.9304,1,50.6985,1.3005,1,51.0328,153.7785,1,60.9477
64156,0,12.050,31,68.7440,0.9331,1,68.7442,1.4431,1,69.7432,68.9178,1,69.6586
64157,0,8.920,26,62.9020,0.9407,1,62.9025,1.3400,1,63.5306,178.6479,1,63.6736
64158,0,4.790,23,50.6710,0.9166,1,50.6714,1.2379,1,51.2259,91.0922,1,51.1249
64159,0,5.720,23,50.4510,0.8960,1,50.4512,1.2223,1,51.1983,30.8023,1,51.3070
64160,0,10.300,21,46.9170,0.8997,1,46.9172,1.2127,1,47.3744,45.7407,1,49.2197
64161,0,1.290,26,65.0350,0.9035,1,65.0355,1.3442,1,65.3644,163.7880,1,65.2136
64162,0,46.540,38,84.5350,0.9282,1,84.5345,1.6443,1,86.6793,178.2394,1,87.8268
64163,0,0.250,18,43.2210,0.9649,1,43.2207,1.1229,1,43.2584,26.6605,1,52.3610
64164,0,0.930,31,73.0100,0.9116,1,73.0101,1.4965,1,74.2182,186.1051,1,74.2886
64165,0,12.540,25,49.2430,0.9393,1,49.2433,1.3376,1,49.9516,121.5403,1,52.7782
64166,0,14.160,22,48.4650,0.9278,1,48.4648,1.2502,1,49.1399,45.2545,1,52.4993
64167,0,4.510,23,46.3250,0.9109,1,46.3253,1.3021,1,46.4146,180.3568,1,46.6064
64168,0,1.610,33,80.4810,0.9361,1,80.4812,1.4920,1,81.9336,64.3060,1,81.5058
64169,0,87.850,34,72.4160,0.9986,1,72.4164,1.5693,1,73.4598,101.4924,1,79.1396
64170,0,9.730,32,71.0530,1.0031,1,71.0526,1.5167,1,72.1646,127.2830,1,72.6269
64171,0,2.480,30,66.8250,0.9427,1,66.8248,1.4482,1,68.0656,66.8742,1,69.5030
64172,0,12.560,30,65.9690,0.9443,1,65.9690,1.5252,1,67.0933,97.5320,1,67.0785
64173,0,7.520,28,55.7480,0.9465,1,55.7484,1.4704,1,55.9832,41.2825,1,60.1621
64174,0,25.540,37,84.9260,0.9494,1,84.9263,1.7455,1,86.3441,157.2628,1,86.7248
64175,0,17.630,37,79.8510,0.9997,1,79.8509,1.6803,1,81.8478,114.9245,1,88.2258
64176,0,0.170,25,57.9310,0.9873,1,57.9313,1.3443,1,58.8015,43.6009,1,58.5051
64177,0,0.560,28,58.8610,0.9458,1,58.8611,1.4131,1,59.2330,45.7624,1,60.7020
64178,0,13.850,29,63.0120,0.9156,1,63.0125,1.4442,1,63.8671,126.0409,1,64.6640
64179,0,300.490,35,66.0430,0.9977,1,66.0427,1.6029,1,66.7565,91.9047,1,83.7753
64180,0,0.430,25,56.8370,0.9561,1,56.8370,1.3554,1,57.2303,42.2157,1,57.0961
64181,0,0.930,24,54.0710,0.9167,1,54.0707,1.2852,1,54.4382,45.7413,1,54.4196
64183,0,5.090,24,54.0270,0.9050,1,54.0265,1.2926,1,54.8181,141.5379,1,57.1982
64184,0,4.380,32,72.9720,0.9216,1,72.9718,1.5077,1,73.8083,218.2500,1,73.7347
64185,0,6.280,33,77.2730,0.9569,1,77.2734,1.5287,1,78.8651,172.3082,1,78.6846
64186,0,0.140,21,48.7420,0.9579,1,48.7421,1.2342,1,48.7628,34.1443,1,48.7654
64187,0,15.180,34,69.7980,0.9393,1,69.7979,1.5894,1,71.0909,204.3290,1,76.4348
64188,0,0.180,23,56.9150,0.9616,1,56.9151,1.2630,1,57.1979,91.4401,1,57.0193
64189,0,3.920,33,76.1480,0.9195,1,76.1478,1.5389,1,78.2492,97.8636,1,77.9789
64190,0,0.480,24,57.9080,0.9573,1,57.9084,1.2765,1,58.3741,48.6099,1,60.9942
64191,0,0.970,26,56.4400,0.9089,1,56.4397,1.3402,1,57.4929,97.8825,1,60.5980
64192,0,9.650,32,71.9870,0.9173,1,71.9871,1.5006,1,73.6947,134.3845,1,77.3371
64193,0,1.980,27,65.8550,0.9617,1,65.8548,1.3655,1,66.4937,162.2434,1,66.4569
64194,0,5.540,24,45.4560,0.9029,1,45.4563,1.2485,1,45.7372,143.9022,1,49.3327
64195,0,28.070,28,58.1410,0.9281,1,58.1410,1.4102,1,58.9422,38.1894,1,64.2276
64196,0,15.950,37,72.8370,0.9311,1,72.8371,1.6609,1,73.8793,104.1877,1,75.2084
64197,0,0.310,22,55.0440,0.9626,1,55.0438,1.2398,1,55.3687,46.2859,1,55.2564
64198,0,2.450,26,64.6320,0.9089,1,64.6317,1.3358,1,65.3134,133.7092,1,64.8766
64199,0,0.260,25,61.0040,0.9514,1,61.0039,1.3068,1,61.3248,163.2770,1,61.1908
64200,0,33.140,31,69.5620,0.9231,1,69.5623,1.4455,1,70.4059,64.6480,1,73.6223
64202,0,1.180,31,68.8040,0.9362,1,68.8040,1.4970,1,69.5265,69.5725,1,73.1863
