pair_id,iteration_id,success,planning_time_ms,total_time_ms,num_raw_points,num_smoothed_points,num_final_points,path_length,start_x,start_y,goal_x,goal_y,air_distance
4944,0,1,0.29,0.30,10,9,25,55.547,420,1138,373,20,44.759
4945,0,1,0.20,0.21,11,10,22,51.596,566,814,39,50,37.125
4946,0,1,0.51,0.51,15,12,30,68.295,488,1042,485,91,38.040
4947,0,1,1.24,1.25,19,12,28,63.251,490,1084,338,286,32.494
4948,0,1,0.06,0.07,10,9,24,51.979,444,1155,210,160,40.886
4949,0,1,8.15,8.16,16,12,30,68.343,364,51,591,1335,52.156
4950,0,1,0.37,0.37,18,12,30,69.883,516,407,362,1258,34.593
4951,0,0,500.01,500.01,0,0,0,0.000,267,1044,608,214,35.893
4952,0,1,5.87,5.89,20,14,32,70.228,548,398,486,1321,37.003
4953,0,1,31.76,31.77,24,13,29,56.942,200,212,583,1323,47.007
4954,0,1,0.27,0.28,13,9,26,62.211,564,382,205,1182,35.074
4955,0,1,0.10,0.10,9,6,18,42.112,266,1302,186,485,32.836
4956,0,1,37.27,37.28,26,19,35,69.615,49,217,496,1210,43.559
4957,0,1,0.04,0.04,7,3,14,34.713,451,436,240,1236,33.094
4958,0,1,3.53,3.53,10,9,20,44.058,180,570,533,1244,30.434
4959,0,1,0.10,0.11,11,8,25,60.971,502,384,281,1315,38.275
4960,0,1,1.78,1.78,12,9,24,53.934,516,1252,288,266,40.481
4961,0,1,1.44,1.45,17,15,36,80.802,225,1272,66,186,43.903
4962,0,1,24.22,24.23,24,13,23,48.986,563,333,512,1248,36.657
4963,0,1,0.19,0.20,10,8,26,63.910,566,30,391,1075,42.382
4964,0,1,155.86,155.87,21,20,37,70.204,255,162,38,1135,39.876
4965,0,1,0.13,0.14,10,8,27,67.046,296,14,325,1279,50.613
4966,0,1,0.42,0.43,13,8,23,57.176,564,1191,176,139,44.851
4967,0,1,0.07,0.08,8,6,18,45.464,305,1114,520,377,30.709
4968,0,1,0.12,0.12,13,8,22,48.092,354,1322,510,165,46.699
4969,0,1,0.04,0.05,8,7,23,56.915,129,308,229,1215,36.500
4970,0,1,0.08,0.08,10,7,26,64.097,343,1235,402,20,48.657
4971,0,1,2.92,2.93,15,14,32,70.679,587,1188,129,114,46.703
4972,0,1,0.22,0.23,10,10,24,51.786,30,296,339,1154,36.478
4973,0,1,13.17,13.18,26,20,42,94.480,174,27,547,903,38.084
4974,0,1,9.59,9.60,13,11,22,43.985,45,1210,350,517,30.286
4975,0,1,0.12,0.13,9,6,21,52.475,415,1089,192,54,42.350
4976,0,1,23.82,23.83,25,15,26,47.291,193,209,60,1190,39.599
4977,0,1,0.03,0.03,6,6,21,48.122,133,96,357,916,34.002
4978,0,1,0.03,0.03,7,5,17,40.325,462,196,507,1144,37.963
4979,0,1,0.82,0.83,14,10,19,40.100,257,31,85,925,36.416
4980,0,1,0.48,0.49,15,11,31,71.963,523,417,172,1125,31.609
4981,0,1,10.84,10.85,19,13,26,52.931,194,85,225,1350,50.615
4982,0,1,3.50,3.51,21,15,29,63.297,508,376,185,1064,30.402
4983,0,0,500.03,500.03,0,0,0,0.000,261,141,601,865,31.994
4984,0,1,23.85,23.86,22,15,30,59.165,527,314,202,1361,43.851
4985,0,1,10.72,10.73,17,13,34,76.717,569,55,186,1357,54.287
4986,0,1,0.49,0.50,17,13,30,68.941,293,144,200,1177,41.487
4987,0,1,1.81,1.82,15,12,20,38.839,361,930,388,140,31.618
4988,0,1,0.43,0.44,12,11,31,73.757,363,1323,396,162,46.459
4989,0,1,0.09,0.10,7,6,18,39.809,374,373,260,1214,33.948
4990,0,1,1.59,1.60,16,13,29,65.250,530,206,248,1223,42.215
4991,0,1,0.69,0.69,13,7,17,40.591,469,1013,178,223,33.676
4992,0,1,0.73,0.74,9,8,21,41.888,584,1125,201,479,30.040
4993,0,1,12.04,12.05,17,9,20,37.939,176,374,144,1258,35.383
4994,0,1,9.39,9.41,21,13,30,69.976,525,324,582,1323,40.025
4995,0,1,1.32,1.33,19,13,30,71.274,125,1068,248,160,36.652
4996,0,1,0.56,0.56,12,10,23,50.965,585,1024,254,86,39.788
4997,0,1,0.23,0.23,11,11,23,51.149,177,1151,501,289,36.835
4998,0,1,7.02,7.03,14,8,18,33.735,281,1253,382,454,32.214
4999,0,1,2.90,2.91,14,10,24,52.079,294,1293,23,489,33.938
5000,0,1,19.74,19.75,21,16,35,72.421,602,384,458,1338,38.592
5001,0,0,500.01,500.01,0,0,0,0.000,322,999,103,176,34.066
5002,0,1,0.23,0.25,12,7,22,54.448,130,402,426,1132,31.509
5003,0,1,0.34,0.35,14,11,29,62.523,354,1231,353,47,47.360
5004,0,1,0.98,0.99,14,12,24,50.494,85,101,411,784,30.272
5005,0,1,0.14,0.15,13,11,26,57.780,140,445,364,1196,31.348
5006,0,1,29.74,29.75,17,13,30,68.191,30,380,144,1264,35.653
5007,0,1,5.73,5.74,20,15,20,42.871,162,42,86,922,35.331
5008,0,1,0.07,0.08,10,5,19,51.029,82,15,200,1125,44.650
5009,0,1,0.12,0.12,10,6,22,53.923,501,297,300,1287,40.408
5010,0,1,0.97,0.97,14,11,27,63.840,504,1151,105,105,44.781
5011,0,1,0.94,0.94,10,4,14,35.589,520,1038,338,261,31.921
5012,0,1,0.04,0.04,9,6,20,48.613,424,1047,237,264,32.201
5013,0,1,19.06,19.07,25,20,38,76.460,542,1270,544,393,35.080
5014,0,1,3.83,3.84,22,15,32,66.818,93,1254,556,501,35.358
5015,0,1,1.43,1.43,12,8,19,43.492,410,1191,540,391,32.420
5016,0,1,0.44,0.45,24,13,33,77.977,218,1328,282,19,52.423
5017,0,1,0.25,0.26,13,11,29,64.192,95,236,194,1144,36.535
5018,0,1,0.11,0.11,9,7,21,47.414,181,1075,361,174,36.752
5019,0,1,1.37,1.38,11,9,22,47.551,104,62,119,1083,40.844
5020,0,1,7.25,7.26,19,13,31,64.454,99,402,192,1317,36.789
5021,0,1,23.41,23.42,30,24,38,67.937,506,373,219,1373,41.615
5022,0,1,0.45,0.46,16,9,25,62.616,601,107,307,1292,48.837
5023,0,1,0.13,0.13,10,7,20,47.872,265,1267,50,290,40.015
5024,0,1,0.01,0.02,5,4,15,37.205,433,302,311,1124,33.240
5025,0,1,0.06,0.06,9,8,22,49.786,219,785,575,60,32.308
5026,0,1,0.59,0.62,16,10,25,59.676,217,1200,375,165,41.880
5027,0,1,0.03,0.03,6,5,15,37.649,205,992,112,121,35.038
5028,0,1,4.19,4.20,15,14,28,53.875,69,1287,249,488,32.761
5029,0,1,0.19,0.20,13,9,26,59.632,31,1334,124,237,44.037
5030,0,1,4.09,4.10,18,13,32,74.511,518,27,562,1147,44.835
5031,0,1,0.32,0.32,15,8,26,60.910,135,1277,126,245,41.282
5032,0,1,3.57,3.58,19,12,25,57.766,425,976,60,220,33.580
5033,0,1,90.34,90.35,26,21,36,59.233,432,249,46,1287,44.298
5034,0,1,1.79,1.79,17,12,26,55.072,50,1191,472,207,42.827
5035,0,1,2.92,2.93,20,15,28,62.616,111,101,617,660,30.160
5036,0,1,0.81,0.82,20,16,42,96.594,530,36,422,793,30.587
5037,0,1,0.04,0.05,8,5,18,42.942,456,167,213,978,33.865
5038,0,1,0.19,0.19,9,8,22,52.434,325,1100,49,295,34.040
5039,0,1,0.09,0.10,8,7,21,48.358,56,187,437,866,31.144
5040,0,1,0.02,0.03,7,5,16,38.243,446,1178,472,291,35.495
5041,0,1,0.76,0.77,13,7,22,54.281,323,1343,537,507,34.518
5042,0,0,500.01,500.01,0,0,0,0.000,225,1271,604,220,44.690
5043,0,1,0.09,0.09,6,6,18,43.264,239,1086,171,23,42.607
5044,0,1,0.28,0.29,14,11,26,54.674,98,914,601,25,40.857
5045,0,1,0.02,0.03,7,5,21,51.227,507,1107,312,280,33.987
5046,0,1,71.94,71.95,16,10,24,50.829,192,233,527,1234,42.223
5047,0,1,10.86,10.86,13,10,18,32.738,200,521,190,1324,32.122
5048,0,1,1.51,1.52,17,14,23,45.754,195,1316,401,520,32.889
5049,0,1,0.02,0.02,6,5,19,47.734,436,1140,132,256,37.392
5050,0,1,0.07,0.07,8,8,17,37.285,196,146,328,937,32.078
5051,0,1,3.52,3.53,22,16,30,68.627,307,42,183,1314,51.121
5052,0,1,3.09,3.10,28,22,42,85.301,445,1340,574,554,31.861
5053,0,1,0.02,0.03,7,3,18,46.504,260,1177,203,19,46.376
5054,0,1,0.29,0.29,9,7,21,47.919,137,672,618,22,32.345
5055,0,1,0.06,0.07,10,7,26,65.865,279,102,172,1067,38.837
5056,0,1,1.08,1.09,14,10,29,68.397,419,1184,377,14,46.830
5057,0,1,0.10,0.11,8,6,19,44.950,584,24,122,659,31.411
5058,0,1,1.11,1.12,16,10,22,49.913,54,400,350,1324,38.810
5059,0,1,0.52,0.52,14,7,24,57.657,330,189,300,1121,37.299
5060,0,1,0.05,0.05,8,5,22,53.791,378,1263,173,138,45.741
5061,0,1,7.69,7.70,20,14,30,61.523,182,34,540,1191,48.445
5062,0,1,0.04,0.04,8,7,24,57.978,153,250,244,1019,30.975
5063,0,1,1.29,1.30,17,11,26,54.774,440,1337,173,196,46.873
5064,0,1,17.18,17.19,10,9,22,45.508,444,201,440,1322,44.840
5065,0,0,500.02,500.02,0,0,0,0.000,317,1255,391,324,37.357
5066,0,1,9.83,9.85,22,15,30,65.028,123,393,582,1005,30.600
5067,0,1,0.02,0.03,5,2,12,30.301,224,1013,176,257,30.301
5068,0,1,0.52,0.53,10,6,21,47.899,418,186,321,1342,46.402
5069,0,1,2.22,2.23,16,11,28,63.544,377,1147,68,204,39.693
5070,0,1,1.19,1.20,12,6,16,37.502,448,578,200,1364,32.968
5071,0,1,0.09,0.10,7,6,21,50.683,172,270,307,1148,35.533
5072,0,1,0.18,0.18,10,9,22,49.118,31,1316,445,416,39.626
5073,0,1,91.60,91.62,49,33,53,101.114,138,595,610,1217,31.232
5074,0,1,0.43,0.44,14,12,27,59.236,517,1258,488,211,41.896
5075,0,1,0.10,0.10,12,10,24,57.108,402,180,276,960,31.604
5076,0,1,40.83,40.84,16,15,31,55.902,62,1124,189,150,39.290
5077,0,1,3.30,3.31,23,13,21,44.066,117,91,539,799,32.969
5078,0,1,0.26,0.27,13,8,25,58.567,408,174,338,946,31.007
5079,0,1,6.74,6.75,21,19,34,67.142,75,1020,617,95,42.884
5080,0,1,0.02,0.02,6,5,22,53.090,181,97,527,1139,43.918
5081,0,1,7.89,7.90,21,15,32,68.181,552,408,541,1272,34.563
5082,0,1,16.98,17.00,24,19,42,91.969,556,175,212,1322,47.899
5083,0,1,0.44,0.45,15,11,26,61.444,397,145,269,1239,44.059
5084,0,1,13.33,13.34,24,18,35,72.766,122,353,549,1260,40.099
5085,0,1,50.60,50.61,19,14,21,36.389,355,384,490,1194,32.847
5086,0,1,0.06,0.07,8,3,16,40.845,173,1073,442,353,30.744
5087,0,1,0.09,0.10,8,5,16,41.002,426,159,310,1112,38.401
5088,0,1,0.37,0.37,11,7,23,55.296,221,1024,284,173,34.133
5089,0,1,2.97,2.98,9,9,18,36.182,344,515,413,1297,31.402
5090,0,1,21.28,21.29,16,13,28,58.338,227,63,426,1311,50.551
5091,0,1,0.21,0.22,12,7,28,70.195,312,20,306,1046,41.041
5092,0,1,2.57,2.58,28,16,32,65.393,565,1205,261,102,45.765
5093,0,1,0.46,0.46,11,8,18,36.517,173,422,436,1151,31.000
5094,0,1,9.94,9.96,18,11,30,67.481,326,37,580,1212,48.086
5095,0,1,0.59,0.59,13,10,24,51.510,589,917,200,23,38.999
5096,0,0,500.01,500.01,0,0,0,0.000,40,1333,375,312,42.982
5097,0,1,0.04,0.05,5,4,17,42.164,225,238,280,1283,41.858
5098,0,1,0.11,0.12,11,9,27,63.623,465,19,230,1163,46.715
5099,0,1,15.18,15.19,17,14,33,69.171,57,25,609,1137,49.659
5100,0,1,0.38,0.39,8,6,16,36.758,573,996,337,255,31.107
5101,0,1,0.06,0.07,8,7,22,53.464,468,1114,154,19,45.565
5102,0,1,0.78,0.79,10,8,24,57.309,247,44,195,1367,52.961
5103,0,1,0.53,0.54,14,10,26,66.515,493,1118,503,60,42.322
5104,0,1,1.63,1.64,17,13,25,50.829,302,246,278,1346,44.010
5105,0,1,0.71,0.72,17,17,35,73.694,190,1351,511,499,36.419
5106,0,1,0.15,0.16,10,7,18,38.705,138,45,449,740,30.456
5107,0,1,0.11,0.12,10,10,21,47.981,34,1331,388,484,36.720
5108,0,1,0.14,0.14,7,7,21,50.621,228,56,363,1181,45.323
5109,0,1,0.24,0.24,12,8,24,57.898,415,1042,130,71,40.478
5110,0,1,0.04,0.04,8,7,23,53.942,247,172,452,1205,42.126
5111,0,1,0.38,0.39,11,8,23,51.965,277,1223,472,167,42.954
5112,0,1,0.23,0.24,14,9,26,58.978,64,32,458,1070,44.410
5113,0,1,1.58,1.59,12,10,20,36.570,300,39,86,763,30.199
5114,0,1,0.25,0.25,11,6,24,60.949,356,1274,455,24,50.157
5115,0,1,27.55,27.57,22,14,25,46.205,463,1322,249,449,35.954
5116,0,0,500.02,500.02,0,0,0,0.000,387,325,186,1161,34.393
5117,0,1,9.35,9.35,11,8,19,40.659,255,451,453,1286,34.326
5118,0,0,500.01,500.01,0,0,0,0.000,301,321,533,1228,37.448
5119,0,1,0.26,0.28,10,8,21,48.930,346,22,418,1046,41.061
5120,0,1,2.84,2.85,31,24,37,62.312,592,248,84,837,31.112
5121,0,1,14.98,14.99,18,12,24,49.545,321,517,42,1332,34.457
5122,0,1,0.04,0.04,7,4,15,36.629,137,250,226,1121,35.021
5123,0,1,0.44,0.45,13,8,21,44.423,103,41,539,750,33.293
5124,0,1,1.38,1.39,14,9,18,39.436,504,705,148,23,30.773
5125,0,1,0.22,0.23,13,9,30,72.448,421,62,387,1062,40.023
5126,0,1,0.38,0.39,12,10,18,37.673,182,1375,460,638,31.508
5127,0,1,3.26,3.27,25,16,28,55.429,507,800,569,16,31.458
5128,0,1,0.21,0.21,11,8,23,58.163,135,179,450,916,32.060
5129,0,1,2.30,2.31,18,13,31,69.298,73,959,390,182,33.567
5130,0,1,0.21,0.22,15,9,24,56.554,279,892,197,49,33.879
5131,0,1,0.05,0.06,7,6,20,48.170,459,1329,485,301,41.133
5132,0,1,0.01,0.02,5,3,15,37.006,213,147,224,1067,36.803
5133,0,1,46.36,46.38,39,30,47,85.729,502,453,602,1335,35.506
5134,0,1,22.64,22.65,21,17,37,78.378,476,28,581,1187,46.550
5135,0,0,500.01,500.01,0,0,0,0.000,396,1227,295,318,36.584
5136,0,1,6.28,6.29,23,17,28,53.660,111,748,595,147,30.866
5137,0,1,0.04,0.05,5,4,18,44.476,227,1164,455,166,40.949
5138,0,1,1.72,1.73,14,10,25,53.676,385,1104,180,121,40.166
5139,0,1,0.05,0.06,9,7,21,50.000,307,42,293,1190,45.923
5140,0,0,500.01,500.01,0,0,0,0.000,603,212,325,916,30.276
5141,0,1,1.89,1.90,14,13,26,50.158,365,1181,143,233,38.946
5142,0,1,34.07,34.08,17,14,24,43.461,183,1134,356,403,30.048
5143,0,1,0.04,0.04,6,5,18,41.249,195,265,256,1079,32.651
5144,0,1,6.83,6.84,20,16,28,58.304,425,1341,599,558,32.084
5145,0,1,0.87,0.90,19,12,26,56.934,132,465,369,1326,35.721
5146,0,1,1.47,1.48,15,13,29,61.338,407,1266,111,219,43.521
5147,0,1,2.26,2.27,22,14,33,76.274,252,1097,517,45,43.395
5148,0,1,0.78,0.78,17,13,33,74.917,131,145,136,1098,38.121
5149,0,1,9.46,9.47,17,9,18,39.947,33,638,454,1314,31.855
5150,0,1,0.81,0.81,11,8,21,48.197,343,1187,135,326,35.431
5151,0,1,0.96,0.97,20,14,27,56.409,577,31,81,832,37.685
5152,0,1,0.19,0.20,11,9,21,44.009,183,181,355,1181,40.587
5153,0,1,0.09,0.09,12,9,28,66.801,372,1343,445,332,40.545
5154,0,1,62.50,62.50,20,14,23,38.835,464,450,485,1256,32.251
5155,0,1,17.77,17.78,29,21,33,67.977,608,378,107,1209,38.814
5156,0,1,0.26,0.26,14,10,25,57.764,189,1151,544,490,30.012
5157,0,1,0.24,0.25,15,10,29,66.548,454,14,213,1040,42.157
5158,0,1,0.28,0.29,15,12,29,65.162,192,1347,412,204,46.559
5159,0,1,0.17,0.17,9,8,18,38.792,264,899,547,169,31.317
5160,0,1,4.19,4.20,19,12,28,60.761,118,313,614,1137,38.471
5161,0,1,1.12,1.13,16,13,31,66.954,152,1326,361,163,47.265
5162,0,1,14.87,14.88,25,19,35,71.841,550,451,595,1206,30.254
5163,0,1,0.53,0.54,14,9,23,54.198,212,239,304,1284,41.962
5164,0,1,10.54,10.55,28,18,35,76.500,507,442,592,1202,30.590
5165,0,1,54.76,54.77,25,18,33,63.872,54,401,574,1196,37.998
5166,0,1,0.03,0.03,5,3,14,34.327,457,457,342,1293,33.755
5167,0,1,0.09,0.09,8,7,14,34.209,423,1219,220,471,31.002
5168,0,1,1.17,1.18,17,12,27,57.657,372,1047,141,113,38.486
5169,0,1,0.21,0.22,11,6,20,46.822,240,1073,486,144,38.441
5170,0,1,0.14,0.15,13,10,28,61.591,116,103,484,1124,43.412
5171,0,1,1.14,1.15,27,21,40,85.003,261,848,24,20,34.450
5172,0,1,11.73,11.74,26,19,38,77.488,300,106,408,1287,47.437
5173,0,1,0.05,0.06,8,6,18,44.672,336,247,368,1237,39.621
5174,0,1,0.33,0.34,15,12,25,54.565,265,1242,398,161,43.566
5175,0,1,0.07,0.08,9,6,21,53.097,448,1115,142,29,45.131
5176,0,1,19.45,19.47,32,24,45,91.077,436,183,492,1245,42.539
5177,0,1,10.31,10.31,18,15,33,72.687,206,1264,94,295,39.018
5178,0,1,54.46,54.47,36,16,40,89.467,560,247,71,1189,42.454
5179,0,1,1.19,1.20,8,7,18,45.378,421,342,576,1325,39.806
5180,0,1,0.49,0.50,11,6,23,57.970,608,95,417,1125,41.902
5181,0,1,0.13,0.14,10,6,18,42.850,309,1156,470,266,36.178
5182,0,1,0.04,0.05,8,6,18,41.715,405,40,103,830,33.830
5183,0,1,33.08,33.09,28,15,32,68.582,548,434,407,1387,38.535
5184,0,1,0.21,0.21,8,7,22,53.519,290,935,574,49,37.216
5185,0,1,0.33,0.34,14,8,27,61.939,440,1115,535,199,36.837
5186,0,1,0.19,0.19,8,7,17,38.201,497,1006,544,170,33.493
5187,0,1,0.18,0.18,13,10,31,76.187,548,548,288,1336,33.191
5188,0,1,0.27,0.28,11,9,26,60.041,445,1219,238,15,48.867
5189,0,1,0.62,0.62,11,7,22,52.084,246,171,349,1275,44.352
5190,0,1,1.64,1.65,14,11,27,60.397,368,1179,133,126,43.156
5191,0,1,0.01,0.02,5,5,15,32.111,183,389,241,1186,31.964
5192,0,1,0.09,0.09,10,8,21,51.630,115,189,214,945,30.498
5193,0,1,0.30,0.31,14,12,29,64.253,256,71,321,1086,40.683
5194,0,1,48.61,48.62,17,11,27,59.786,589,251,155,1213,42.215
5195,0,1,0.19,0.20,11,9,28,66.521,192,1218,551,485,32.648
5196,0,1,30.66,30.68,29,23,36,69.047,548,331,616,1202,34.946
5197,0,1,0.29,0.30,10,9,21,48.197,66,1001,338,32,40.258
5198,0,1,1.74,1.74,10,9,20,41.755,207,303,557,1015,31.735
5199,0,1,2.92,2.92,12,9,25,55.102,135,1084,495,307,34.254
5200,0,1,0.01,0.01,4,3,13,31.638,438,507,326,1271,30.887
5201,0,1,0.04,0.04,7,5,19,45.999,487,200,252,1101,37.246
5202,0,1,6.41,6.42,18,13,24,48.219,326,1255,369,402,34.163
5203,0,1,2.36,2.37,16,13,30,64.620,482,51,67,998,41.358
5204,0,1,0.02,0.03,5,4,14,34.599,214,452,258,1272,32.847
5205,0,1,1.66,1.68,13,7,18,39.836,214,399,216,1350,38.040
5206,0,1,0.19,0.20,12,8,22,51.844,467,951,267,25,37.894
5207,0,1,0.16,0.17,12,11,23,47.507,161,1324,433,420,37.761
5208,0,1,1.91,1.92,17,14,28,62.006,129,1252,365,287,39.738
5209,0,1,0.09,0.09,10,8,24,56.066,381,1215,70,376,35.791
5210,0,1,2.85,2.86,17,7,22,52.570,203,1215,508,474,32.053
5211,0,1,7.56,7.57,27,21,31,55.625,617,122,23,956,40.956
5212,0,1,12.59,12.60,25,20,38,77.747,527,378,501,1208,33.216
5213,0,1,0.21,0.22,10,9,28,66.121,145,1113,114,24,43.578
5214,0,1,3.20,3.21,12,11,24,50.209,206,248,122,1082,33.529
5215,0,1,0.18,0.19,13,9,25,59.508,524,485,220,1219,31.779
5216,0,1,0.26,0.26,10,8,22,48.026,419,1107,56,298,35.468
5217,0,1,13.55,13.56,18,10,29,64.758,131,402,95,1243,33.671
5218,0,1,8.35,8.36,18,12,26,64.757,245,89,464,1386,52.614
5219,0,1,3.42,3.43,15,10,23,51.800,426,1121,110,422,30.684
5220,0,1,0.30,0.31,13,11,24,53.572,189,1136,540,162,41.413
5221,0,1,1.25,1.26,20,13,26,52.767,302,816,137,23,32.399
5222,0,1,9.03,9.04,31,23,36,68.525,34,1191,614,142,47.947
5223,0,1,1.48,1.48,14,12,30,65.015,504,28,205,1284,51.644
5224,0,1,7.35,7.36,17,13,29,64.811,506,1228,453,168,42.453
5225,0,1,0.10,0.10,10,10,26,58.214,589,1336,514,167,46.856
5226,0,1,0.46,0.47,13,12,24,55.547,529,830,297,50,32.551
5227,0,1,3.54,3.55,16,10,20,46.084,450,1084,131,386,30.698
5228,0,1,7.14,7.15,15,9,26,58.548,538,181,214,1276,45.677
5229,0,1,3.33,3.34,20,10,24,53.336,422,1185,247,138,42.461
5230,0,1,20.14,20.15,20,14,31,64.453,136,492,504,1260,34.065
5231,0,1,1.90,1.91,18,14,23,48.074,112,1319,568,717,30.208
5232,0,1,0.06,0.06,9,6,24,56.726,571,40,230,1090,44.159
5233,0,1,0.80,0.80,13,9,27,64.222,105,1225,129,223,40.091
5234,0,1,5.19,5.20,16,13,29,64.769,448,1340,136,368,40.834
5235,0,1,156.97,156.99,18,17,34,64.390,488,1317,344,562,30.744
5236,0,1,0.48,0.48,8,7,18,41.524,98,944,439,174,33.685
5237,0,1,7.10,7.11,14,11,28,63.472,510,468,192,1345,37.315
5238,0,1,0.43,0.44,11,9,24,53.295,182,1305,501,345,40.465
5239,0,1,16.78,16.79,17,12,27,57.946,159,301,407,1318,41.872
5240,0,1,0.05,0.06,8,8,18,40.413,597,166,171,804,30.686
5241,0,1,0.26,0.26,12,7,18,40.307,323,1076,329,285,31.641
5242,0,1,0.17,0.18,15,10,29,66.918,544,494,321,1289,33.027
5243,0,1,1.48,1.49,14,9,21,46.352,431,1138,618,375,31.423
5244,0,1,0.51,0.51,12,9,23,46.790,227,1211,118,466,30.117
5245,0,1,0.15,0.15,10,4,17,42.555,304,1101,363,205,35.918
5246,0,1,0.63,0.64,11,9,23,49.807,336,1289,83,353,38.784
5247,0,1,2.25,2.26,9,8,21,44.567,242,269,182,1270,40.112
5248,0,1,0.12,0.12,11,5,21,55.930,398,270,465,1146,35.142
5249,0,1,6.05,6.06,17,9,24,53.595,268,208,513,1284,44.142
5250,0,1,5.02,5.03,23,16,37,83.773,175,142,539,913,34.104
5251,0,1,0.26,0.26,11,8,24,57.578,574,260,445,1110,34.389
5252,0,1,0.05,0.05,8,5,17,38.958,350,1303,218,355,38.286
5253,0,1,0.80,0.80,22,17,30,57.955,577,958,104,126,38.282
5254,0,1,33.36,33.37,19,14,30,63.649,518,476,177,1318,36.337
5255,0,1,0.80,0.81,11,10,25,55.181,108,58,469,1041,41.888
5256,0,1,0.01,0.04,6,5,21,50.730,380,1336,191,108,49.698
5257,0,1,0.30,0.31,13,9,20,43.815,120,178,268,1176,40.357
5258,0,1,0.02,0.03,7,5,21,53.695,184,26,491,1153,46.723
5259,0,1,0.04,0.05,6,6,17,37.830,318,274,375,1063,31.642
5260,0,1,0.07,0.08,10,8,23,50.364,67,1011,115,117,35.812
5261,0,1,3.42,3.43,15,12,31,67.428,524,1141,580,381,30.482
5262,0,1,0.09,0.10,9,7,24,59.110,142,1027,509,145,38.212
5263,0,0,500.01,500.01,0,0,0,0.000,411,1306,246,315,40.186
5264,0,1,12.04,12.06,20,15,34,73.025,107,322,39,1335,40.611
5265,0,1,0.10,0.11,7,6,25,63.707,534,29,345,1283,50.727
5266,0,1,3.57,3.58,26,19,37,80.745,141,1191,399,199,41.000
5267,0,1,0.21,0.21,10,8,20,44.402,215,989,479,164,34.648
5268,0,1,0.91,0.92,16,11,24,54.154,126,154,457,1201,43.923
5269,0,1,1.04,1.05,13,7,21,51.155,219,1123,444,193,38.273
5270,0,1,0.15,0.15,12,11,26,60.859,90,219,250,1059,34.204
5271,0,1,3.17,3.18,28,19,34,72.270,383,1041,510,90,38.378
5272,0,1,0.14,0.15,11,8,23,53.910,182,1109,491,158,39.998
5273,0,1,5.73,5.74,23,21,39,78.303,124,1221,585,556,32.367
5274,0,1,6.33,6.34,18,16,33,65.946,581,378,421,1312,37.904
5275,0,1,0.02,0.02,6,4,21,52.774,501,26,227,1067,43.058
5276,0,1,0.04,0.04,8,6,23,55.569,389,1106,190,22,44.085
5277,0,1,0.04,0.05,8,7,21,48.764,169,60,371,1158,44.657
5278,0,1,0.01,0.01,5,4,18,44.359,358,1332,448,229,44.267
5279,0,1,1.73,1.74,16,11,22,48.890,56,38,562,705,33.489
5280,0,1,0.11,0.12,9,7,16,35.550,407,1008,420,159,33.964
5281,0,1,0.29,0.30,14,10,26,59.454,128,126,430,1173,43.587
5282,0,1,66.02,66.03,25,16,35,77.922,515,410,548,1231,32.867
5283,0,1,0.46,0.47,14,12,26,55.288,512,420,147,1083,30.273
5284,0,1,0.01,0.02,6,5,17,37.347,432,414,214,1225,33.592
5285,0,1,0.82,0.83,20,16,24,49.570,534,331,192,1118,34.324
5286,0,1,44.08,44.09,12,11,21,40.337,386,513,188,1323,33.354
5287,0,1,0.05,0.05,7,6,23,53.648,144,292,275,1084,32.110
5288,0,1,5.81,5.82,20,14,32,67.326,230,29,106,1198,47.022
5289,0,1,8.62,8.63,18,14,29,58.498,157,1287,307,447,34.132
5290,0,1,0.02,0.02,4,4,15,36.555,236,1147,202,237,36.425
5291,0,1,0.02,0.02,5,4,14,34.843,218,369,279,1176,32.372
5292,0,1,3.60,3.61,16,9,22,49.412,192,352,432,1355,41.253
5293,0,1,2.56,2.57,22,17,36,75.650,495,1279,72,186,46.880
5294,0,1,0.84,0.85,20,15,32,74.203,208,1200,461,20,48.273
5295,0,1,0.02,0.03,7,5,24,58.894,53,40,383,1138,45.861
5296,0,1,4.83,4.84,16,12,30,68.158,269,29,590,1205,48.761
5297,0,1,0.63,0.64,13,8,22,56.536,378,1225,128,449,32.611
5298,0,1,0.42,0.43,13,8,26,67.064,592,1331,148,63,53.740
5299,0,1,2.18,2.19,18,13,29,65.215,444,213,73,947,32.897
5300,0,1,1.27,1.27,11,10,22,44.275,369,373,313,1219,33.914
5301,0,1,5.67,5.68,17,13,22,41.135,375,581,67,1330,32.394
5302,0,1,0.28,0.29,12,8,24,54.997,423,1185,80,396,34.413
5303,0,1,0.21,0.22,13,11,27,64.727,553,946,435,162,31.713
5304,0,1,1.04,1.05,18,11,23,50.001,210,326,457,1194,36.098
5305,0,1,4.63,4.64,20,17,34,64.451,149,1260,520,393,37.722
5306,0,1,0.63,0.64,9,8,19,40.721,176,567,447,1304,31.410
5307,0,1,1.19,1.20,21,15,34,77.404,29,395,155,1139,30.184
5308,0,1,0.07,0.08,12,6,22,53.485,198,1385,470,479,37.838
5309,0,1,0.12,0.12,11,7,24,63.073,441,1010,518,19,39.759
5310,0,1,0.59,0.60,16,12,24,50.337,583,296,175,979,31.823
